"idUser","idItem","rating"
136,22,2.5
136,955,2.5
136,603,3.5
136,414,3.0
137,10020,3.0
137,134,3.0
137,807,3.5
137,2024,3.0
137,424,4.0
137,745,3.0
137,105,4.0
137,9802,4.0
137,268,3.0
137,558,3.0
137,786,2.0
137,9331,3.0
137,243,2.5
137,788,3.0
137,22,3.0
137,120,3.0
137,857,3.5
137,954,3.0
137,414,2.5
137,671,2.0
138,453,4.0
138,105,5.0
138,12,3.0
138,77,5.0
138,13,5.0
138,9741,3.0
138,14,2.0
138,238,4.0
138,752,5.0
138,114,2.0
138,36658,4.5
138,8467,2.0
138,788,5.0
138,954,3.0
138,122,4.5
138,414,2.0
139,197,4.5
139,8358,4.0
139,4327,4.0
139,3049,4.0
139,393,4.5
139,585,4.0
139,329,4.0
139,107,4.5
139,11,4.5
139,77,4.0
139,1422,4.5
139,36658,4.0
139,8467,4.5
139,278,5.0
139,568,4.0
139,857,4.5
139,121,5.0
139,602,4.0
139,122,4.5
139,1597,4.5
140,672,3.0
140,98,4.5
140,197,3.0
140,1637,3.0
140,2501,4.0
140,1894,1.0
140,8358,4.5
140,585,3.5
140,393,5.0
140,105,3.5
140,268,3.5
140,557,1.5
140,238,3.0
140,597,3.0
140,664,3.0
140,155,3.5
140,414,4.0
140,671,4.0
140,607,3.5
141,161,3.0
141,786,4.0
141,629,3.5
141,197,3.5
141,24,4.5
141,107,3.5
141,155,4.5
141,141,4.0
141,414,0.5
141,238,5.0
142,98,5.0
142,10020,5.0
142,1892,4.5
142,134,4.0
142,807,4.0
142,105,5.0
142,393,4.5
142,809,3.0
142,13,4.5
142,1422,4.0
142,752,4.0
142,36657,4.0
142,146,4.0
142,7443,3.0
142,854,3.0
142,187,4.0
142,36955,4.0
142,1597,3.5
142,862,5.0
142,671,4.0
143,194,5.0
143,22,3.5
143,4327,3.5
143,153,2.5
143,121,2.5
143,812,4.0
143,558,3.0
143,671,4.0
144,1572,5.0
144,2501,4.5
144,424,3.0
144,680,3.0
144,393,3.5
144,812,3.5
144,9741,4.0
144,1422,4.5
144,462,3.0
144,752,3.0
144,120,5.0
144,664,3.5
144,602,4.5
144,954,5.0
144,36955,4.0
144,155,4.0
144,955,4.0
145,1892,2.5
145,581,4.5
145,453,4.5
145,2501,3.5
145,38,4.0
145,808,4.0
145,809,2.0
145,329,4.0
145,557,2.0
145,558,2.5
145,114,4.0
145,146,4.0
145,8467,2.5
145,629,5.0
145,597,3.5
145,85,3.0
145,22,4.0
145,278,5.0
145,857,3.0
145,187,4.0
146,98,4.5
146,1572,4.5
146,1637,3.5
146,453,4.0
146,808,4.0
146,2024,3.0
146,424,4.0
146,268,3.0
146,812,3.0
146,275,4.0
146,8467,3.5
146,278,4.5
146,955,4.5
146,155,3.5
146,36955,4.0
146,862,4.0
146,671,4.0
147,36658,4.0
147,98,5.0
147,7443,4.5
147,10020,3.0
147,1894,4.5
147,24,3.0
147,857,4.0
147,745,4.5
147,187,2.5
147,8587,4.0
147,862,3.5
147,14,4.0
148,161,3.0
148,98,3.0
148,8358,3.0
148,12,4.0
148,9741,3.5
148,558,3.5
148,1422,5.0
148,752,3.5
148,36658,5.0
148,146,4.0
148,243,4.0
148,180,3.0
148,629,3.0
148,85,3.0
148,120,5.0
148,153,3.0
148,601,3.5
148,602,4.0
148,155,3.5
148,1597,3.0
149,672,5.0
149,1891,5.0
149,1892,5.0
149,197,5.0
149,680,5.0
149,3049,5.0
149,329,4.5
149,105,5.0
149,11,5.0
149,141,4.5
149,1422,5.0
149,274,5.0
149,8467,5.0
149,9331,0.5
149,597,5.0
149,568,0.5
149,121,5.0
149,155,5.0
149,187,1.5
149,862,0.5
150,672,3.0
150,36657,4.0
150,114,0.5
150,146,3.0
150,1891,2.5
150,4327,1.5
150,120,2.5
150,602,3.5
150,187,3.0
150,8587,2.5
150,812,3.0
150,557,4.5
150,414,0.5
151,672,3.0
151,641,4.5
151,2501,3.0
151,8358,3.5
151,807,4.5
151,9802,3.0
151,12,4.0
151,238,4.5
151,752,4.5
151,36657,3.5
151,146,4.0
151,9331,3.0
151,180,4.0
151,24,4.0
151,121,4.5
151,187,3.0
151,36955,2.0
151,604,3.5
151,5503,3.0
152,105,3.0
152,121,5.0
152,602,4.0
152,268,3.0
152,12,5.0
152,1597,5.0
152,558,3.0
153,788,5.0
153,10020,3.5
153,954,3.5
153,602,4.5
154,1894,2.5
154,2502,5.0
154,424,4.0
154,745,5.0
154,9802,4.0
154,268,3.5
154,1900,3.0
154,557,3.0
154,114,5.0
154,146,5.0
154,788,4.0
154,85,5.0
154,664,1.5
154,602,5.0
154,604,1.5
155,808,5.0
155,8587,5.0
155,604,5.0
155,12,5.0
155,9806,5.0
155,462,3.5
156,672,4.0
156,640,4.0
156,1572,4.5
156,1892,5.0
156,2501,4.5
156,550,4.0
156,9802,4.5
156,1422,5.0
156,462,4.0
156,272,5.0
156,788,5.0
156,120,4.0
156,187,5.0
156,1597,3.5
156,63,1.5
157,194,3.5
157,453,5.0
157,1894,1.5
157,2024,2.5
157,329,4.0
157,393,1.0
157,8587,5.0
157,812,0.5
157,268,2.0
157,557,0.5
157,238,3.0
157,146,5.0
157,786,2.5
157,7443,2.0
157,85,3.0
157,857,4.0
157,36955,5.0
157,604,3.5
157,414,2.0
157,671,2.0
158,161,5.0
158,194,0.5
158,1891,5.0
158,10020,5.0
158,134,2.0
158,8358,5.0
158,424,5.0
158,680,5.0
158,393,0.5
158,105,5.0
158,268,5.0
158,1900,0.5
158,557,0.5
158,77,0.5
158,36658,5.0
158,2164,5.0
158,857,2.0
158,155,5.0
158,63,5.0
158,671,5.0
159,672,4.0
159,272,3.0
159,8467,1.5
159,9806,4.0
160,672,2.0
160,1637,0.5
160,8358,0.5
160,8587,4.5
160,11,3.5
160,268,1.5
160,14,3.5
160,1422,3.0
160,752,3.0
160,85,2.5
160,597,2.5
160,278,4.5
160,664,0.5
160,120,3.0
160,121,2.5
160,954,0.5
160,122,2.5
160,414,0.5
161,640,5.0
161,161,3.5
161,1891,4.0
161,2501,5.0
161,393,5.0
161,745,5.0
161,558,2.5
161,36658,4.0
161,146,4.5
161,9331,4.0
161,854,4.0
161,120,5.0
161,121,4.5
161,36955,5.0
161,604,4.0
161,607,5.0
162,1892,2.5
162,10020,3.0
162,8358,4.0
162,134,4.0
162,809,2.0
162,107,3.0
162,77,4.5
162,1422,3.0
162,36657,4.0
162,7443,3.0
162,2164,1.0
162,664,3.0
162,857,4.5
162,121,5.0
162,601,4.0
162,122,5.0
162,187,3.0
162,671,4.0
162,63,4.0
162,5503,3.0
163,98,2.0
163,581,3.0
163,197,1.0
163,38,5.0
163,808,2.5
163,680,4.0
163,105,3.0
163,9802,2.5
163,11,3.0
163,557,3.0
163,9806,3.5
163,243,3.0
163,24,3.0
163,120,2.5
163,122,2.5
163,602,2.5
163,604,1.5
163,1597,1.5
164,672,2.0
164,161,4.0
164,197,4.0
164,1637,3.0
164,2501,3.5
164,105,3.0
164,11,3.5
164,752,4.0
164,2164,2.5
164,788,3.0
164,22,3.5
164,854,3.0
164,568,3.0
164,280,4.5
164,955,3.0
164,603,4.0
165,2501,2.0
165,550,4.0
165,601,2.0
165,153,3.0
165,954,1.0
165,107,4.0
165,12,4.0
165,1422,3.0
166,114,3.0
166,243,4.0
166,597,2.0
166,854,4.0
166,550,3.0
166,278,4.0
166,153,4.0
166,268,4.0
166,12,3.0
166,604,2.0
167,597,4.0
167,1894,3.5
167,13,4.0
167,14,4.5
168,194,2.5
168,550,4.5
168,280,3.0
168,105,1.5
168,954,5.0
168,602,5.0
168,122,4.5
168,155,4.5
169,672,3.5
169,453,5.0
169,8587,3.5
169,1900,3.5
169,13,5.0
169,9741,3.0
169,558,2.5
169,180,4.0
169,597,2.5
169,278,5.0
169,854,3.0
169,120,5.0
169,568,3.0
169,280,5.0
169,155,5.0
169,604,4.0
169,63,4.0
170,194,5.0
170,1892,4.0
170,9802,3.0
170,238,5.0
170,558,3.0
170,272,4.0
170,146,4.0
170,85,5.0
170,601,4.5
170,187,4.0
170,604,3.0
170,862,4.0
170,414,3.0
170,607,4.0
171,146,4.0
171,197,5.0
171,36955,3.5
171,14,4.0
172,641,5.0
172,36657,2.5
172,1637,2.5
172,854,2.5
172,8587,3.0
172,187,4.0
172,268,2.5
172,557,2.5
172,462,3.0
172,607,2.5
173,453,4.5
173,629,5.0
173,680,5.0
173,107,1.0
173,5503,3.0
174,1572,3.0
174,197,4.0
174,1894,3.0
174,8358,4.5
174,745,3.5
174,107,4.0
174,268,3.0
174,238,3.0
174,180,3.0
174,629,2.0
174,278,4.0
174,120,5.0
174,122,5.0
174,155,3.0
174,36955,0.5
174,1597,1.5
174,414,3.0
175,640,4.0
175,161,2.5
175,194,5.0
175,1891,3.0
175,1892,3.0
175,581,4.0
175,1637,0.5
175,550,4.5
175,11,3.0
175,558,1.0
175,36657,4.0
175,8467,0.5
175,854,0.5
175,120,5.0
175,955,0.5
175,414,1.5
175,671,3.0
175,5503,1.5
175,63,4.5
176,640,3.0
176,98,2.5
176,146,3.5
176,8467,4.5
176,10020,3.0
176,22,3.5
176,12,3.0
176,604,4.0
176,557,5.0
176,862,4.0
177,640,3.5
177,98,5.0
177,197,5.0
177,862,5.0
177,607,3.0
178,1637,4.0
178,38,4.5
178,134,5.0
178,2502,2.5
178,2024,2.5
178,424,5.0
178,105,5.0
178,585,3.5
178,9802,4.0
178,272,5.0
178,85,5.0
178,854,5.0
178,280,5.0
178,120,3.5
178,603,5.0
178,414,3.0
179,161,4.0
179,1892,5.0
179,1894,5.0
179,2502,3.5
179,550,1.0
179,105,4.5
179,3049,3.0
179,11,5.0
179,14,3.0
179,786,3.5
179,180,4.5
179,601,4.0
179,857,3.5
179,954,4.0
179,155,4.0
179,414,2.5
180,672,2.5
180,641,3.0
180,550,5.0
180,680,4.0
180,424,4.0
180,393,3.5
180,105,3.0
180,557,4.0
180,141,2.0
180,77,4.5
180,238,5.0
180,9806,4.0
180,36657,4.0
180,146,3.0
180,8467,3.0
180,629,5.0
180,854,4.0
180,24,3.5
180,155,5.0
180,1597,3.0
181,640,3.0
181,114,3.5
181,786,3.5
181,274,4.5
181,243,3.5
181,8358,4.0
181,4327,4.0
181,585,3.0
181,745,3.5
181,607,5.0
182,1891,4.0
182,278,5.0
182,280,5.0
182,601,5.0
183,640,5.0
183,2501,4.5
183,38,4.5
183,2502,4.5
183,1894,4.5
183,680,5.0
183,3049,5.0
183,105,4.0
183,812,3.0
183,77,4.5
183,180,4.5
183,22,4.5
183,121,5.0
183,153,4.5
183,601,3.5
183,602,4.0
183,155,5.0
183,36955,4.5
183,671,5.0
183,63,3.5
184,640,4.0
184,1891,4.0
184,10020,3.5
184,808,5.0
184,745,4.0
184,8587,5.0
184,107,4.0
184,812,5.0
184,9741,3.0
184,238,5.0
184,558,1.5
184,8467,4.0
184,2164,3.5
184,597,3.5
184,854,3.5
184,602,3.0
184,955,3.0
184,671,3.5
185,1572,4.0
185,788,3.0
185,629,4.5
185,1637,3.5
185,597,3.0
185,153,4.5
185,602,3.5
185,12,3.5
185,268,4.0
185,13,3.0
185,14,4.0
186,98,3.0
186,1892,5.0
186,10020,2.5
186,1637,5.0
186,393,4.0
186,809,3.0
186,11,4.0
186,268,4.0
186,13,5.0
186,146,4.0
186,85,4.0
186,664,5.0
186,603,5.0
186,671,4.0
187,36658,3.5
187,1637,4.0
187,597,4.0
187,857,4.0
187,954,2.0
187,14,2.0
187,414,2.5
188,752,5.0
188,1891,4.0
188,180,3.5
188,788,4.0
188,4327,4.0
188,809,4.5
188,602,3.5
188,8587,5.0
188,955,2.0
188,604,2.5
188,812,4.0
188,558,5.0
189,4327,5.0
189,424,5.0
189,393,5.0
189,3049,3.0
189,9802,5.0
189,268,4.0
189,14,4.0
189,558,4.0
189,120,5.0
189,121,5.0
189,857,4.0
189,122,5.0
189,602,5.0
189,955,5.0
189,1597,4.0
189,607,5.0
190,161,4.0
190,194,4.5
190,98,3.0
190,550,5.0
190,105,4.5
190,141,5.0
190,77,5.0
190,13,2.5
190,9741,1.5
190,462,3.0
190,238,5.0
190,786,4.0
190,9331,2.0
190,243,4.0
190,568,3.0
190,121,3.5
190,603,3.5
190,862,5.0
191,161,5.0
191,424,5.0
191,11,3.0
191,107,2.5
191,1900,3.5
191,13,5.0
191,77,1.0
191,462,2.5
191,752,5.0
191,114,3.0
191,146,2.5
191,2164,3.5
191,22,4.5
191,568,4.0
191,120,4.0
191,121,4.0
191,601,4.0
191,603,5.0
191,862,3.0
191,5503,2.0
192,36658,2.5
192,2501,2.5
192,2502,2.5
192,585,5.0
192,809,2.5
192,557,1.5
192,414,2.0
192,862,4.0
193,812,3.0
193,671,5.0
194,272,4.0
194,146,3.0
194,597,4.5
194,955,3.0
195,641,3.0
195,36658,4.0
195,194,5.0
195,2501,3.5
195,2502,3.5
195,38,3.0
195,807,4.5
195,24,3.5
195,857,5.0
195,36955,3.0
195,1597,4.5
195,557,3.5
195,141,4.0
196,1894,2.5
196,550,4.0
196,808,3.5
196,745,3.5
196,3049,3.0
196,107,1.5
196,268,3.0
196,272,4.5
196,36657,3.5
196,788,2.5
196,180,3.5
196,2164,3.0
196,857,3.5
196,954,3.0
196,36955,3.0
196,607,3.0
197,640,4.5
197,114,1.0
197,1891,4.0
197,2164,3.5
197,11,4.5
197,14,5.0
198,36657,3.5
198,275,4.0
198,629,5.0
198,22,3.0
198,134,4.5
198,120,4.5
198,857,2.5
198,585,3.0
198,155,4.5
198,671,3.0
199,98,3.5
199,453,3.5
199,197,4.0
199,134,4.5
199,329,4.0
199,809,2.5
199,9802,3.0
199,268,3.0
199,1422,4.0
199,558,3.0
199,146,2.5
199,786,2.5
199,275,5.0
199,597,2.5
199,629,5.0
199,854,2.0
199,664,0.5
199,24,4.0
199,121,4.0
199,604,2.5
200,161,4.0
200,194,5.0
200,453,4.0
200,2501,4.5
200,2502,4.0
200,8358,4.0
200,2024,1.5
200,745,4.0
200,9806,3.5
200,36657,3.0
200,274,4.0
200,180,4.5
200,597,4.0
200,122,4.5
200,862,2.5
201,640,4.5
201,1572,5.0
201,581,0.5
201,2501,3.0
201,197,2.5
201,8358,2.0
201,680,4.0
201,808,3.0
201,8587,2.5
201,14,5.0
201,243,2.0
201,180,4.5
201,788,5.0
201,629,5.0
201,854,5.0
201,857,3.0
201,1597,4.5
201,607,4.5
201,671,5.0
201,5503,3.5
202,672,2.5
202,274,3.0
202,629,4.0
202,4327,3.0
202,601,3.5
202,462,2.5
202,238,3.0
202,558,3.0
202,14,3.0
203,98,5.0
203,2501,5.0
203,329,5.0
203,8587,5.0
203,1900,2.0
203,238,5.0
203,1422,2.5
203,146,5.0
203,9331,5.0
203,629,3.0
203,278,5.0
203,24,5.0
203,664,5.0
203,857,3.0
203,601,2.0
203,121,5.0
203,954,4.0
203,955,3.0
203,1597,0.5
204,1572,4.0
204,2501,5.0
204,597,5.0
204,2502,5.0
204,22,5.0
204,2024,5.0
204,36955,2.0
204,155,5.0
204,13,5.0
204,671,4.0
205,752,4.5
205,641,4.0
205,146,4.0
205,597,4.5
205,38,4.5
205,4327,3.0
205,329,4.0
205,9802,3.5
205,77,4.5
205,557,2.5
205,607,3.0
206,146,2.5
206,10020,3.5
206,597,4.0
206,854,5.0
206,22,4.5
206,424,4.5
206,280,3.0
206,857,5.0
206,122,5.0
206,602,5.0
206,9806,4.0
206,607,3.5
207,640,4.0
207,10020,4.0
207,197,5.0
207,680,4.0
207,809,5.0
207,3049,4.0
207,329,5.0
207,11,4.0
207,268,3.0
207,141,4.5
207,238,4.0
207,243,3.0
207,788,3.5
207,568,3.0
207,153,3.5
207,954,3.5
207,955,3.0
207,36955,2.5
207,155,4.0
207,607,3.5
208,550,2.5
208,393,1.5
208,107,1.0
208,8587,5.0
208,812,2.0
208,12,5.0
208,557,2.5
208,14,4.0
208,752,4.0
208,36657,4.5
208,7443,5.0
208,243,2.5
208,854,2.5
208,604,5.0
208,63,1.5
209,672,4.0
209,1572,3.0
209,854,4.0
209,22,3.0
209,680,5.0
209,568,3.5
209,424,4.0
209,120,5.0
209,602,3.0
209,13,4.0
209,1422,5.0
209,671,5.0
210,672,3.5
210,22,4.0
210,24,4.5
210,121,4.0
210,393,3.5
210,602,5.0
210,122,5.0
211,854,3.5
211,2502,5.0
211,4327,3.5
211,280,4.0
211,808,3.0
211,680,5.0
211,424,4.0
211,8587,4.0
211,36955,3.0
211,1900,3.0
211,1597,4.0
211,9806,2.0
212,98,5.0
212,2501,5.0
212,4327,4.0
212,807,5.0
212,2024,4.0
212,105,5.0
212,155,5.0
212,955,5.0
212,77,5.0
213,453,3.0
213,2501,5.0
213,2024,3.5
213,680,3.0
213,585,5.0
213,268,4.0
213,14,5.0
213,9806,4.0
213,272,5.0
213,180,4.0
213,22,3.5
213,280,3.5
213,24,3.5
213,121,5.0
213,862,2.5
214,641,4.5
214,180,3.5
214,1572,4.0
214,597,4.5
214,1637,4.0
214,854,4.5
214,22,5.0
214,278,5.0
214,2502,4.0
214,77,4.0
214,9806,4.0
215,194,5.0
215,180,5.0
215,2501,5.0
215,121,4.5
215,329,5.0
215,8587,3.5
215,9806,5.0
215,607,5.0
216,114,3.0
216,274,5.0
216,7443,5.0
216,788,3.5
216,453,4.0
216,809,5.0
216,955,4.0
216,9806,5.0
217,180,3.5
217,120,4.5
217,809,2.0
217,857,5.0
217,121,4.5
217,603,3.5
217,462,2.0
217,238,5.0
218,1891,4.0
218,1572,4.0
218,2502,3.5
218,808,3.0
218,120,4.0
218,602,3.0
218,954,4.0
218,414,1.0
218,1422,5.0
219,1891,3.5
219,1894,1.0
219,22,3.5
219,3049,1.0
219,601,5.0
219,557,1.5
220,194,5.0
220,180,3.5
220,2501,4.0
220,24,3.0
220,857,4.5
220,122,4.0
220,557,3.5
220,558,3.5
221,640,3.5
221,272,4.0
221,194,3.5
221,1637,1.5
221,2501,3.5
221,8358,4.5
221,22,2.5
221,278,5.0
221,680,4.5
221,601,3.0
221,121,4.0
222,672,5.0
222,36657,5.0
222,146,4.5
222,453,5.0
222,597,5.0
222,2502,5.0
222,807,4.5
222,745,4.5
222,155,5.0
222,557,5.0
222,63,4.0
223,134,3.5
223,550,4.0
223,105,3.0
223,3049,3.0
223,9802,2.0
223,11,4.0
223,268,3.5
223,9806,2.0
223,114,2.0
223,36658,1.5
223,7443,2.5
223,597,2.5
223,854,3.0
223,278,4.0
223,24,4.0
223,857,3.0
223,122,3.0
223,602,2.0
223,1597,1.0
223,414,2.5
224,640,4.0
224,752,5.0
224,194,4.0
224,274,3.0
224,2501,4.5
224,581,4.0
224,278,4.0
224,134,2.0
224,2502,5.0
224,4327,2.0
224,77,5.0
224,862,5.0
225,161,3.0
225,597,3.0
225,550,5.0
225,8358,3.0
225,4327,1.5
225,680,4.5
225,187,4.0
226,672,3.0
226,161,3.5
226,194,3.5
226,1891,3.5
226,453,4.0
226,808,2.5
226,745,4.0
226,809,2.5
226,105,3.0
226,36657,3.0
226,146,4.0
226,36658,3.0
226,629,4.5
226,854,3.0
226,280,3.5
226,153,3.0
226,955,3.5
226,862,3.5
227,10020,3.0
227,180,3.0
227,597,3.5
227,38,4.5
227,550,5.0
227,807,3.5
227,954,2.5
227,155,5.0
227,557,4.0
227,558,1.5
228,114,5.0
228,854,5.0
228,329,5.0
228,122,5.0
228,603,5.0
229,272,3.5
229,36658,5.0
229,197,5.0
229,22,3.5
229,153,3.0
229,122,5.0
229,862,4.0
230,161,1.0
230,98,3.0
230,134,4.0
230,807,1.5
230,105,4.5
230,329,0.5
230,393,3.0
230,585,5.0
230,9802,0.5
230,752,3.0
230,36657,0.5
230,114,1.0
230,275,4.0
230,629,2.0
230,85,2.0
230,568,2.0
230,857,0.5
230,954,0.5
230,603,4.0
230,607,3.0
231,98,4.0
231,2501,4.5
231,597,4.0
231,8358,4.0
231,280,3.5
231,122,4.0
231,8587,3.0
231,607,3.0
232,672,5.0
233,640,4.5
233,2501,5.0
233,680,5.0
233,808,3.5
233,3049,4.5
233,268,4.5
233,557,4.0
233,9741,4.0
233,786,5.0
233,9331,5.0
233,278,5.0
233,22,5.0
233,24,4.0
233,954,5.0
233,955,3.5
233,5503,4.5
233,671,4.5
234,194,4.5
234,1892,3.5
234,1572,3.0
234,2501,3.5
234,453,3.5
234,581,3.5
234,197,3.0
234,550,4.5
234,2502,2.5
234,393,3.5
234,809,3.0
234,8587,4.0
234,11,3.0
234,77,3.5
234,752,3.0
234,114,3.5
234,280,4.0
234,954,2.5
234,155,4.0
234,603,4.5
235,2501,5.0
235,581,4.0
235,38,4.5
235,808,4.5
235,393,4.5
235,745,4.0
235,3049,5.0
235,8587,5.0
235,558,5.0
235,462,5.0
235,274,4.0
235,36658,5.0
235,788,5.0
235,180,5.0
235,85,4.0
235,854,5.0
235,280,5.0
235,671,4.0
236,641,4.0
236,1892,3.0
236,197,4.0
236,2024,4.0
236,105,4.0
236,809,4.0
236,8587,3.0
236,557,5.0
236,14,4.5
236,1422,4.0
236,36657,4.0
236,146,3.0
236,85,2.5
236,629,4.0
236,278,4.0
236,604,5.0
237,161,3.5
237,243,4.0
237,550,4.0
237,120,4.0
237,808,3.5
237,105,3.0
237,122,4.0
237,602,3.0
237,603,4.0
237,63,4.5
238,161,3.0
238,98,3.5
238,2501,3.0
238,2502,3.5
238,393,3.5
238,462,4.0
238,786,4.5
238,7443,3.0
238,275,4.5
238,629,5.0
238,854,4.0
238,153,4.5
238,602,3.0
238,955,2.5
238,1597,3.0
238,607,4.0
239,640,4.0
239,161,4.5
239,1892,3.0
239,550,4.0
239,812,3.0
239,12,5.0
239,77,4.5
239,13,5.0
239,272,2.0
239,786,2.5
239,243,3.5
239,597,5.0
239,601,4.0
239,122,4.0
239,1597,4.0
240,641,5.0
240,161,0.5
240,1572,4.0
240,1892,4.5
240,680,3.5
240,809,3.5
240,812,5.0
240,77,5.0
240,558,4.0
240,752,4.5
240,180,2.5
240,854,3.5
240,278,4.0
240,664,4.0
240,602,4.5
241,672,4.0
241,641,4.0
241,161,4.0
241,98,4.0
241,1891,3.5
241,581,4.0
241,2502,3.0
241,4327,3.5
241,424,4.5
241,680,3.5
241,3049,3.5
241,11,4.5
241,1422,2.5
241,274,4.0
241,180,4.5
241,788,3.0
241,954,4.0
241,36955,3.5
241,604,4.5
241,607,3.5
242,453,4.0
242,745,5.0
242,602,5.0
242,155,5.0
242,558,4.0
243,98,4.0
243,278,5.0
243,2502,3.5
243,38,3.0
243,568,4.0
243,105,3.5
243,393,4.0
243,603,3.5
243,604,3.5
243,1597,3.0
243,77,4.0
243,238,3.5
243,14,4.0
244,272,4.0
244,453,5.0
244,278,4.5
244,8358,3.5
244,954,3.0
244,187,3.0
244,603,4.0
244,13,4.0
245,194,3.5
245,745,4.0
245,105,3.0
245,11,4.0
245,77,2.5
245,85,4.0
245,278,5.0
245,121,3.5
245,857,1.5
245,187,1.0
245,155,3.0
245,1597,4.5
245,671,2.0
245,63,3.0
246,672,2.5
246,146,3.5
246,1891,5.0
246,180,3.5
246,808,4.0
246,857,3.5
246,122,4.0
246,603,5.0
246,107,3.5
246,155,3.5
246,141,4.0
246,14,4.5
247,98,4.0
247,38,4.5
247,1894,4.0
247,424,4.0
247,393,4.0
247,105,5.0
247,12,3.0
247,557,3.5
247,9806,4.0
247,114,4.0
247,120,5.0
247,857,3.5
247,121,5.0
247,955,3.0
247,604,5.0
247,414,3.0
247,607,3.5
248,161,2.0
248,194,3.0
248,197,4.0
248,1637,1.5
248,134,4.0
248,2502,2.0
248,550,5.0
248,3049,2.0
248,105,4.5
248,745,4.0
248,9741,0.5
248,141,1.0
248,238,5.0
248,2164,4.0
248,278,3.0
248,568,2.5
248,155,3.0
248,955,1.0
249,640,2.5
249,275,4.0
249,1892,4.0
249,280,3.0
249,393,1.5
249,602,2.5
249,603,4.0
249,77,2.5
249,9741,2.5
249,462,2.5
249,5503,4.0
249,671,2.5
249,63,3.5
250,1891,5.0
250,581,5.0
250,8358,4.0
250,807,5.0
250,585,5.0
250,745,5.0
250,105,5.0
250,329,4.0
250,77,4.0
250,1422,4.0
250,146,5.0
250,243,4.0
250,7443,3.0
250,2164,3.0
250,854,3.0
250,120,5.0
250,664,2.5
250,857,3.5
251,672,2.0
251,1892,4.5
251,453,4.0
251,38,4.5
251,680,5.0
251,105,5.0
251,107,5.0
251,9741,4.0
251,14,5.0
251,85,5.0
251,278,5.0
251,854,3.0
251,153,3.0
251,603,5.0
252,2164,4.0
252,597,4.0
252,2501,4.0
252,1894,5.0
252,550,4.0
252,854,3.0
252,280,2.5
252,24,5.0
252,602,4.0
252,604,5.0
253,272,5.0
253,194,3.5
253,2502,4.0
253,664,4.5
253,3049,3.0
253,8587,4.0
253,671,4.5
254,194,4.0
254,10020,1.0
254,581,3.5
254,1637,2.5
254,550,5.0
254,680,5.0
254,393,4.0
254,77,5.0
254,14,4.5
254,558,2.0
254,36657,5.0
254,8467,3.0
254,788,1.0
254,85,5.0
254,22,3.0
254,187,4.5
254,36955,1.0
254,671,5.0
255,672,5.0
255,2501,5.0
255,4327,2.0
255,808,3.0
255,585,2.5
255,1900,3.5
255,557,2.5
255,9741,2.5
255,85,4.0
255,280,3.0
255,857,4.0
255,603,5.0
255,671,5.0
255,607,5.0
256,752,3.5
256,274,3.0
256,2501,4.0
256,2502,4.0
256,854,4.0
256,568,4.0
256,120,4.5
256,585,4.5
256,13,5.0
257,752,4.0
257,272,5.0
257,161,4.0
257,629,4.5
257,854,4.0
257,278,5.0
257,38,4.5
257,601,3.0
257,745,5.0
257,604,4.0
257,13,5.0
258,640,3.5
258,197,4.5
258,2502,2.0
258,585,4.0
258,329,5.0
258,809,3.5
258,8587,5.0
258,268,4.0
258,141,5.0
258,85,5.0
258,280,5.0
258,603,5.0
258,187,3.0
258,862,5.0
259,641,4.0
259,581,3.5
259,1637,3.5
259,38,4.0
259,3049,4.0
259,329,4.0
259,745,4.0
259,107,4.0
259,812,3.5
259,1900,4.0
259,557,2.5
259,36657,2.0
259,7443,4.0
259,243,3.0
259,788,4.0
259,664,2.5
259,280,4.5
259,24,4.0
259,121,4.0
259,857,4.5
260,581,4.0
260,22,4.5
260,280,4.5
260,8587,4.5
260,155,3.5
260,12,5.0
260,1597,4.5
260,671,4.0
261,2501,4.5
261,597,5.0
261,745,2.5
261,8587,5.0
261,13,4.0
262,640,4.5
262,197,4.5
262,134,4.5
262,2502,3.5
262,807,5.0
262,809,3.5
262,393,5.0
262,1900,3.5
262,557,3.0
262,272,4.5
262,36657,3.5
262,243,3.5
262,788,3.5
262,2164,4.0
262,180,4.0
262,278,4.5
262,120,5.0
262,121,5.0
262,5503,4.0
262,607,4.0
263,13,3.5
264,640,4.0
264,274,5.0
264,854,4.0
264,8358,3.5
264,745,4.0
264,105,3.0
264,12,3.5
264,268,3.5
264,557,4.0
264,9806,4.5
265,640,4.0
265,8467,1.0
265,1891,3.0
265,275,4.0
265,597,3.0
265,278,2.0
265,24,3.5
265,107,4.5
265,14,4.0
265,238,2.5
265,671,4.5
265,607,4.5
266,10020,3.0
266,1572,3.0
266,85,5.0
266,197,3.0
266,2502,5.0
266,664,2.0
266,105,2.0
266,602,1.0
266,36955,4.0
266,414,3.5
267,98,4.0
267,2501,3.5
267,550,4.5
267,807,5.0
267,808,4.0
267,393,4.0
267,268,3.0
267,1900,1.0
267,14,5.0
267,36658,5.0
267,274,5.0
267,243,3.5
267,7443,2.5
267,85,4.0
267,22,5.0
267,568,3.0
267,24,4.0
267,603,5.0
267,187,3.0
268,672,4.0
268,2501,3.5
268,453,5.0
268,854,4.0
268,857,4.5
268,602,5.0
268,607,5.0
269,640,4.0
269,36658,4.5
269,8358,4.5
269,22,3.0
