"idUser","idItem","rating"
141,641,3.0
141,1891,4.0
141,180,2.5
141,745,2.5
141,105,4.0
141,9741,1.0
141,1422,4.0
141,607,2.0
142,672,3.5
142,641,4.0
142,1891,4.5
142,453,4.0
142,8358,3.0
142,680,5.0
142,2024,3.0
142,3049,3.5
142,12,4.0
142,268,3.5
142,77,4.0
142,238,5.0
142,462,4.0
142,786,4.5
142,120,5.0
142,857,4.5
142,602,3.5
142,122,5.0
142,155,4.5
142,607,4.0
143,640,4.0
143,146,3.0
143,10020,4.0
143,808,4.0
143,857,3.0
143,809,4.0
143,8587,5.0
144,640,3.0
144,1637,4.5
144,134,3.0
144,550,4.5
144,9802,3.5
144,13,4.5
144,180,5.0
144,854,4.0
144,568,3.5
144,24,3.5
144,601,3.5
144,121,4.0
144,122,4.5
144,603,5.0
144,1597,3.5
144,607,3.0
145,194,4.0
145,134,2.0
145,2502,3.0
145,8358,5.0
145,550,5.0
145,3049,4.0
145,812,4.5
145,268,2.0
145,272,2.0
145,274,4.5
145,9331,3.5
145,788,4.5
145,2164,3.0
145,122,3.0
145,155,2.0
145,955,3.5
145,604,3.0
145,862,2.0
145,607,3.0
146,672,3.5
146,161,4.5
146,1891,4.0
146,1892,3.5
146,550,4.0
146,4327,3.5
146,393,3.5
146,809,4.0
146,745,4.5
146,9741,4.0
146,1422,4.5
146,7443,3.0
146,788,3.0
146,854,4.0
146,122,4.0
146,1597,3.5
147,36657,4.0
147,274,4.5
147,146,4.0
147,1892,4.5
147,197,5.0
147,8358,4.0
147,2502,3.5
147,424,4.0
147,329,4.0
147,585,3.0
147,155,3.0
147,12,4.0
148,194,3.0
148,1637,3.0
148,581,3.0
148,2502,5.0
148,808,3.5
148,809,4.0
148,745,3.0
148,3049,3.0
148,8587,4.5
148,107,3.0
148,238,4.0
148,14,3.0
148,275,3.0
148,9331,3.5
148,22,4.0
148,278,5.0
148,187,3.5
148,955,4.0
148,604,5.0
148,862,3.5
149,550,5.0
149,1894,5.0
149,2024,2.0
149,809,0.5
149,585,0.5
149,393,2.0
149,268,5.0
149,12,2.0
149,238,5.0
149,14,0.5
149,272,5.0
149,146,0.5
149,788,3.5
149,2164,5.0
149,854,5.0
149,24,0.5
149,120,5.0
149,601,0.5
149,36955,0.5
149,607,5.0
150,272,4.5
150,36658,3.0
150,629,4.5
150,854,2.0
150,24,4.0
150,809,1.5
150,585,3.5
150,329,2.5
150,603,4.0
150,36955,3.0
150,12,3.0
150,63,4.5
151,161,3.5
151,134,3.0
151,4327,3.0
151,680,4.0
151,107,4.5
151,8587,3.5
151,812,3.0
151,268,2.0
151,9806,3.5
151,462,3.5
151,114,2.5
151,8467,2.5
151,788,3.0
151,280,4.5
151,120,5.0
151,153,4.0
151,602,3.5
151,155,5.0
152,672,5.0
152,7443,3.0
152,1894,5.0
152,808,5.0
152,585,5.0
152,603,5.0
153,597,5.0
153,453,4.0
153,808,4.0
153,9806,3.0
154,161,3.0
154,1892,3.5
154,38,5.0
154,134,2.5
154,329,5.0
154,105,4.5
154,9741,3.5
154,558,3.0
154,36657,5.0
154,854,4.0
154,22,5.0
154,568,2.5
154,122,3.0
154,5503,5.0
155,10020,3.5
155,597,3.5
155,809,5.0
155,812,3.0
155,862,5.0
155,671,3.0
156,641,3.5
156,1891,5.0
156,4327,2.0
156,808,5.0
156,268,3.0
156,557,4.0
156,85,5.0
156,854,3.5
156,280,3.5
156,857,5.0
156,954,5.0
156,955,3.5
156,862,4.5
156,414,3.0
156,5503,3.5
157,641,5.0
157,1572,3.0
157,10020,2.0
157,8358,1.0
157,550,3.0
157,4327,1.5
157,808,1.0
157,9741,2.5
157,9806,1.0
157,9331,2.0
157,8467,2.0
157,788,2.0
157,2164,3.5
157,568,5.0
157,120,3.0
157,24,1.5
157,153,4.0
157,1597,4.5
157,607,2.0
157,5503,2.0
158,550,5.0
158,4327,0.5
158,745,5.0
158,809,0.5
158,329,5.0
158,12,0.5
158,1422,5.0
158,9806,0.5
158,238,5.0
158,462,0.5
158,114,0.5
158,180,5.0
158,597,5.0
158,278,5.0
158,120,5.0
158,954,5.0
158,955,5.0
158,603,5.0
158,604,5.0
158,862,5.0
159,146,4.0
159,180,2.5
159,329,3.0
160,10020,2.0
160,453,4.5
160,4327,0.5
160,424,3.0
160,809,1.5
160,585,2.5
160,393,1.0
160,9741,3.0
160,77,3.5
160,114,1.0
160,788,0.5
160,629,1.5
160,280,3.5
160,568,0.5
160,601,2.5
160,603,0.5
160,36955,0.5
161,98,4.0
161,10020,4.0
161,2502,4.0
161,680,5.0
161,3049,3.0
161,1900,4.0
161,141,4.0
161,9806,5.0
161,180,5.0
161,629,5.0
161,278,4.5
161,122,4.5
161,1597,2.0
161,414,3.0
161,671,4.0
162,161,3.0
162,453,5.0
162,2501,2.5
162,550,4.0
162,329,3.0
162,105,5.0
162,745,3.0
162,585,3.0
162,9802,3.0
162,268,3.0
162,557,4.0
162,786,4.0
162,114,4.0
162,146,3.0
162,22,3.0
162,278,4.0
162,854,3.0
162,568,4.0
162,155,5.0
163,134,4.0
163,745,3.5
163,3049,1.5
163,812,3.0
163,462,4.0
163,558,3.0
163,272,2.5
163,146,3.0
163,8467,1.0
163,180,3.0
163,854,2.0
163,278,4.0
163,121,2.5
163,857,4.0
163,955,1.5
163,603,3.5
163,607,2.0
164,641,2.5
164,1572,4.0
164,550,4.5
164,424,4.0
164,809,3.0
164,3049,3.5
164,557,3.5
164,13,4.0
164,1422,4.0
164,36657,4.0
164,7443,3.0
164,85,4.0
164,664,3.5
164,862,4.5
164,607,4.0
165,194,5.0
165,180,3.0
165,38,4.0
165,807,2.5
165,745,2.5
165,585,1.0
165,602,0.5
165,14,4.0
166,752,3.0
166,640,4.0
166,161,3.0
166,194,4.0
166,275,4.0
166,13,4.5
166,414,4.0
166,14,4.0
166,63,5.0
167,146,2.0
167,1892,4.0
167,603,3.0
167,607,3.0
168,1891,5.0
168,424,5.0
168,809,3.5
168,393,2.5
168,857,5.0
168,862,3.5
168,414,3.5
168,607,3.5
169,641,4.5
169,1637,4.0
169,581,2.5
169,550,5.0
169,134,4.0
169,9802,4.0
169,238,5.0
169,752,5.0
169,786,3.0
169,275,4.0
169,788,3.0
169,857,4.5
169,602,4.0
169,955,3.5
169,603,5.0
169,671,3.5
170,672,3.0
170,98,3.0
170,2502,3.0
170,38,4.5
170,680,4.0
170,424,4.5
170,8587,3.0
170,9741,3.0
170,14,4.0
170,22,5.0
170,568,4.0
170,954,2.5
170,155,4.0
170,63,4.0
171,194,4.0
171,98,3.5
171,424,5.0
171,857,4.5
172,272,4.0
172,146,3.0
172,274,4.0
172,38,4.0
172,424,2.0
172,603,3.5
172,1900,4.0
172,141,4.5
172,414,2.0
173,2501,4.5
173,603,3.5
173,155,1.5
173,1597,4.0
174,161,3.0
174,38,3.5
174,550,4.0
174,808,3.0
174,105,3.0
174,9741,3.5
174,36657,3.0
174,114,2.5
174,36658,3.0
174,8467,3.0
174,788,3.5
174,597,2.5
174,857,3.0
174,153,2.0
174,955,3.0
174,862,2.5
175,672,3.0
175,98,2.5
175,680,5.0
175,424,3.5
175,105,1.0
175,745,2.5
175,12,1.5
175,557,2.5
175,238,3.5
175,274,4.5
175,275,5.0
175,2164,0.5
175,597,1.0
175,629,4.0
175,954,1.0
175,603,4.5
175,36955,1.0
175,1597,0.5
176,272,3.0
176,672,4.0
176,36657,5.0
176,2501,3.0
176,664,3.0
176,9802,2.0
176,955,4.0
176,13,5.0
176,414,3.0
177,453,4.0
177,809,4.0
177,12,3.0
177,671,5.0
178,640,4.5
178,672,3.5
178,161,4.5
178,807,4.5
178,680,5.0
178,329,3.5
178,12,4.5
178,141,4.5
178,558,3.0
178,36657,4.5
178,275,3.5
178,788,2.0
178,568,3.5
178,122,3.5
178,607,5.0
178,63,3.0
179,453,4.0
179,197,4.0
179,807,0.5
179,808,3.0
179,329,4.0
179,8587,2.0
179,238,2.0
179,9806,4.0
179,146,5.0
179,114,4.5
179,7443,4.0
179,280,4.5
179,122,5.0
179,36955,2.0
179,63,2.0
180,194,2.5
180,197,5.0
180,808,3.0
180,585,2.5
180,745,4.5
180,329,3.5
180,8587,3.0
180,107,3.5
180,1900,3.0
180,268,1.5
180,13,5.0
180,14,4.0
180,558,4.5
180,114,3.5
180,36658,4.5
180,9331,3.5
180,153,3.5
180,603,5.0
180,414,3.0
180,607,3.0
181,8467,4.0
181,180,3.5
181,85,5.0
181,581,3.5
181,597,3.0
181,2501,4.5
181,38,1.0
181,680,2.5
181,107,3.5
181,9806,3.5
182,672,3.0
182,122,5.0
182,604,5.0
182,671,3.0
183,161,4.0
183,641,2.0
183,98,5.0
183,1572,5.0
183,453,5.0
183,393,5.0
183,11,5.0
183,107,3.5
183,12,4.0
183,268,5.0
183,114,4.0
183,146,5.0
183,9331,2.0
183,275,4.0
183,7443,2.5
183,788,2.5
183,2164,2.0
183,854,5.0
183,954,5.0
183,1597,3.0
184,161,4.5
184,1572,3.0
184,581,4.5
184,1637,3.5
184,197,4.0
184,1894,4.0
184,134,4.5
184,11,4.0
184,12,4.0
184,557,5.0
184,462,3.5
184,36657,3.0
184,85,4.0
184,664,3.5
184,155,4.0
184,604,5.0
184,1597,4.5
184,607,5.0
185,2501,4.0
185,22,3.5
185,568,4.0
185,664,3.0
185,280,3.5
185,585,3.5
185,329,4.0
185,36955,4.5
185,955,2.5
185,77,4.0
185,558,4.0
186,197,4.0
186,2502,4.0
186,1894,5.0
186,424,5.0
186,329,4.0
186,557,4.0
186,77,3.0
186,558,5.0
186,7443,1.0
186,22,4.0
186,120,4.0
186,24,5.0
186,954,4.0
186,604,5.0
187,36657,3.0
187,550,2.0
187,602,4.0
187,8587,3.5
187,557,3.0
187,238,4.5
188,36657,4.5
188,36658,4.5
188,85,4.0
188,22,4.5
188,1894,1.5
188,808,4.0
188,280,4.0
188,393,4.0
188,601,4.5
188,13,2.5
188,9806,5.0
189,672,5.0
189,1572,5.0
189,197,5.0
189,453,4.0
189,807,4.0
189,808,4.0
189,809,4.0
189,745,4.5
189,12,5.0
189,180,5.0
189,629,5.0
189,187,4.0
189,36955,3.0
189,414,3.0
189,862,5.0
190,1892,3.0
190,1894,1.5
190,329,3.5
190,3049,2.5
190,585,4.0
190,812,2.5
190,1422,2.0
190,9806,3.5
190,272,4.0
190,8467,3.5
190,180,1.5
190,629,5.0
190,854,2.5
190,601,2.5
190,602,0.5
190,36955,3.0
190,63,5.0
191,10020,2.0
191,453,5.0
191,134,4.0
191,550,5.0
191,809,3.5
191,745,3.0
191,393,5.0
191,8587,2.5
191,268,4.0
191,141,4.0
191,14,3.0
191,786,3.0
191,275,5.0
191,85,4.5
191,629,3.0
191,280,5.0
191,24,5.0
191,153,2.5
191,602,4.0
191,187,4.0
192,272,4.0
192,1572,2.5
192,808,2.0
192,955,2.5
192,603,4.0
192,268,4.5
192,12,3.0
193,808,3.0
193,8587,4.0
194,38,4.0
194,155,4.0
194,603,4.0
195,161,4.5
195,8467,4.0
195,597,3.5
195,278,3.0
195,550,4.5
195,664,4.0
195,3049,3.5
195,8587,3.0
195,862,2.5
195,558,3.5
195,63,3.0
195,607,3.5
196,1637,3.0
196,105,5.0
196,77,3.5
196,141,4.0
196,238,3.5
196,114,3.0
196,275,4.0
196,597,3.0
196,22,3.5
196,854,3.5
196,278,2.5
196,24,3.5
196,153,2.5
196,602,3.0
196,155,4.0
197,8467,3.5
197,8358,2.0
197,680,3.5
197,36955,4.0
197,63,4.5
198,272,4.0
198,161,3.5
198,1892,3.5
198,597,4.0
198,2502,2.0
198,278,3.5
198,24,3.0
198,745,2.5
198,105,4.0
199,161,3.5
199,1572,2.0
199,1637,1.0
199,2501,4.0
199,1894,2.0
199,2502,3.5
199,807,4.5
199,4327,2.5
199,424,4.5
199,107,4.5
199,12,4.0
199,9806,4.0
199,114,3.0
199,8467,3.0
199,9331,2.0
199,180,4.0
199,280,5.0
199,568,3.0
199,122,3.0
199,602,3.0
200,9802,3.5
200,11,4.5
200,8587,4.5
200,812,3.5
200,557,4.0
200,114,3.0
200,629,4.5
200,22,4.0
200,24,3.5
200,857,4.5
200,121,5.0
200,602,1.5
200,604,4.0
200,1597,3.5
201,98,2.5
201,1891,5.0
201,550,4.0
201,134,4.0
201,807,1.5
201,424,3.0
201,745,5.0
201,585,5.0
201,107,3.0
201,1900,2.0
201,238,5.0
201,558,5.0
201,1422,4.0
201,36657,1.5
201,22,1.5
201,278,5.0
201,187,2.0
201,955,3.5
201,604,4.0
202,36657,3.0
202,161,3.5
202,786,3.0
202,2502,2.5
202,22,4.0
202,329,3.0
202,11,2.0
202,8587,3.5
202,862,4.0
203,640,5.0
203,194,4.0
203,197,4.0
203,2502,3.5
203,4327,1.0
203,808,5.0
203,3049,0.5
203,9802,3.0
203,12,5.0
203,558,4.0
203,272,2.0
203,114,3.0
203,786,2.0
203,85,4.0
203,22,1.5
203,120,5.0
203,36955,5.0
203,604,4.0
203,63,3.0
204,640,5.0
204,36658,5.0
204,8358,4.0
204,4327,3.0
204,120,5.0
204,809,5.0
204,329,4.0
204,187,5.0
204,9806,3.0
205,640,4.0
205,672,3.0
205,1891,4.5
205,629,4.5
205,1894,4.0
205,24,4.0
205,120,5.0
205,393,4.0
205,602,3.5
205,603,4.0
206,8467,2.5
206,329,3.0
206,121,5.0
206,105,5.0
206,393,3.0
206,36955,3.5
206,8587,4.0
206,603,5.0
206,268,5.0
206,12,4.5
206,812,2.5
206,13,5.0
207,641,4.0
207,453,4.0
207,2502,2.5
207,1894,4.0
207,585,3.5
207,393,5.0
207,812,3.0
207,77,4.0
207,9741,4.0
207,1422,4.0
207,272,4.5
207,36657,3.5
207,180,3.5
207,85,4.0
207,22,4.0
207,120,3.5
207,664,3.5
207,601,5.0
207,121,4.0
207,1597,3.5
208,161,5.0
208,98,5.0
208,2501,4.5
208,38,3.0
208,4327,3.0
208,585,3.0
208,9806,4.0
208,238,5.0
208,597,2.0
208,280,4.5
208,120,5.0
208,24,2.0
208,121,2.5
208,955,4.0
209,272,5.0
209,98,5.0
209,1891,5.0
209,629,5.0
209,453,3.5
209,2502,4.5
209,38,4.0
209,1894,3.0
209,808,5.0
209,24,5.0
209,601,3.0
209,603,5.0
210,272,5.0
210,180,4.5
210,453,5.0
210,120,4.0
210,585,4.5
210,862,4.5
211,640,5.0
211,568,5.0
211,745,5.0
211,329,5.0
211,107,3.5
211,604,4.0
211,77,5.0
211,238,5.0
211,1422,5.0
211,671,4.5
211,5503,3.0
212,114,4.5
212,597,4.0
212,1637,4.5
212,8358,4.0
212,854,3.5
212,604,4.0
212,557,4.5
212,462,5.0
213,161,5.0
213,1891,4.0
213,550,2.5
213,3049,5.0
213,329,3.0
213,8587,3.0
213,238,4.0
213,36657,4.0
213,788,4.0
213,85,4.0
213,278,5.0
213,155,5.0
213,604,3.5
213,1597,5.0
214,161,4.5
214,274,5.0
214,8467,4.5
214,2164,4.0
214,38,5.0
214,550,5.0
214,120,5.0
214,24,4.0
214,153,5.0
214,107,5.0
214,5503,4.5
215,1891,5.0
215,581,4.0
215,1637,2.0
215,22,5.0
215,807,4.0
215,24,3.0
215,120,5.0
215,558,4.0
216,752,5.0
216,36657,4.5
216,854,4.0
216,329,2.5
216,8587,3.5
216,12,5.0
216,557,3.5
216,607,3.5
217,98,3.5
217,788,2.0
217,278,4.0
217,2502,4.0
217,155,4.0
217,604,2.5
217,13,4.5
218,180,4.0
218,854,4.0
218,36955,4.0
218,955,3.5
218,603,5.0
218,107,5.0
218,268,3.5
218,9806,3.5
218,607,4.5
219,788,4.0
219,808,3.5
219,11,4.0
219,812,4.0
219,13,5.0
220,672,4.5
220,161,3.5
220,146,4.0
220,22,4.5
220,121,4.0
220,8587,5.0
220,12,5.0
220,607,4.0
221,672,1.0
221,854,3.0
221,2502,3.5
221,424,5.0
221,3049,2.0
221,393,3.5
221,602,1.5
221,187,4.5
221,604,3.0
221,557,3.0
221,9806,3.5
222,161,5.0
222,36658,4.0
222,629,5.0
222,2501,5.0
222,197,4.5
222,550,5.0
222,4327,3.0
222,680,5.0
222,329,4.0
222,585,4.0
222,77,4.5
223,194,4.0
223,1892,4.0
223,197,2.0
223,1894,2.0
223,2024,2.5
223,424,4.0
223,329,3.0
223,12,2.5
223,77,3.5
223,1422,2.0
223,14,3.5
223,462,2.5
223,146,3.5
223,568,3.0
223,954,3.0
223,955,1.5
223,187,4.0
223,63,2.5
223,5503,1.5
223,671,2.0
224,1891,2.0
224,1572,4.0
224,180,3.0
224,1892,2.0
224,453,5.0
224,120,4.0
224,24,1.0
224,121,4.0
224,11,2.0
224,13,5.0
224,141,3.0
225,1572,2.5
225,1637,3.0
225,629,5.0
225,807,5.0
225,1422,4.0
225,14,4.5
226,1572,4.0
226,581,3.5
226,38,3.5
226,550,3.0
226,680,4.5
226,9802,3.0
226,107,3.5
226,268,3.0
226,77,3.5
226,462,4.0
226,274,4.0
226,243,4.5
226,85,4.0
226,24,4.5
226,120,4.0
226,568,3.5
226,155,3.0
226,5503,2.5
227,272,4.0
227,161,3.5
227,1891,5.0
227,601,3.5
227,153,4.5
227,122,4.5
227,187,2.0
227,604,2.5
227,141,3.5
227,671,2.5
228,85,5.0
228,280,5.0
228,808,5.0
228,268,5.0
228,13,5.0
229,36657,5.0
229,280,5.0
229,601,4.5
229,602,5.0
229,8587,5.0
229,1422,5.0
230,672,0.5
230,1637,1.0
230,8358,0.5
230,4327,0.5
230,424,5.0
230,745,3.0
230,11,3.5
230,268,0.5
230,141,4.0
230,462,2.0
230,274,4.0
230,854,3.0
230,22,0.5
230,280,4.5
230,153,4.0
230,602,0.5
230,187,2.0
230,36955,0.5
230,155,1.0
230,63,4.0
231,2502,4.0
231,4327,4.0
231,121,4.0
231,602,3.5
231,954,4.0
231,155,3.0
231,557,5.0
232,671,5.0
233,641,3.5
233,1572,3.5
233,453,5.0
233,550,5.0
233,8358,4.0
233,809,2.5
233,585,4.5
233,329,4.5
233,105,4.5
233,13,5.0
233,752,5.0
233,272,4.5
233,146,5.0
233,274,4.5
233,664,4.0
233,153,4.5
233,604,5.0
234,98,3.5
234,1637,2.5
234,38,4.0
234,680,4.5
234,424,4.0
234,105,4.0
234,462,2.5
234,272,3.5
234,36658,3.0
234,146,3.5
234,275,2.5
234,243,4.0
234,8467,3.0
234,788,3.5
234,2164,4.5
234,854,2.5
234,602,2.5
234,604,2.5
234,1597,2.5
235,98,5.0
235,10020,5.0
235,1892,3.0
235,453,5.0
235,134,4.0
235,424,5.0
235,809,5.0
235,1900,5.0
235,12,5.0
235,141,3.5
235,36657,5.0
235,954,4.0
235,122,4.0
235,187,5.0
235,414,4.0
235,63,4.0
235,607,4.5
236,194,4.0
236,10020,4.0
236,2501,4.5
236,38,5.0
236,4327,3.5
236,424,3.5
236,393,5.0
236,9741,4.0
236,141,4.0
236,272,4.0
236,8467,3.5
236,854,5.0
236,121,5.0
236,602,3.0
236,607,5.0
237,272,3.5
237,194,5.0
237,629,4.5
237,278,3.0
237,857,3.0
237,745,3.5
237,187,5.0
237,141,4.0
237,862,3.5
238,197,3.5
238,1894,2.0
238,807,3.5
238,680,5.0
238,745,3.5
238,1900,4.0
238,812,4.0
238,22,3.5
238,857,3.5
238,122,2.5
238,954,4.0
238,36955,4.5
238,604,2.0
238,63,5.0
238,5503,4.0
239,194,3.0
239,2501,3.5
239,197,5.0
239,808,5.0
239,809,4.0
239,11,3.5
239,8587,5.0
239,146,1.5
239,114,3.5
239,788,5.0
239,120,4.5
239,187,3.0
239,862,5.0
239,5503,4.0
239,607,3.5
240,194,5.0
240,550,4.5
240,1894,4.5
240,807,4.0
240,808,3.5
240,745,2.0
240,141,5.0
240,462,1.0
240,36658,4.0
240,7443,2.5
240,629,4.0
240,22,4.5
240,280,4.5
240,603,4.0
241,640,3.0
241,1572,3.5
241,2501,4.0
241,1637,3.0
241,2024,4.0
241,585,2.5
241,329,3.5
241,141,3.5
241,462,3.0
241,146,3.5
241,9331,5.0
241,8467,3.5
241,243,4.0
241,2164,3.5
241,597,5.0
241,22,4.0
241,122,5.0
241,155,5.0
241,1597,3.0
241,63,4.5
242,672,4.0
242,640,4.5
242,180,4.0
242,8587,5.0
242,557,4.0
243,752,3.5
243,640,3.5
243,146,2.5
243,180,3.5
243,550,4.5
243,680,4.5
243,329,3.5
243,602,3.0
243,9802,4.0
243,8587,3.5
243,155,4.0
243,607,3.5
244,597,3.0
244,2501,3.5
244,550,4.0
244,120,5.0
244,568,3.5
244,680,3.0
244,671,3.0
245,272,3.5
245,1572,4.0
245,597,3.5
245,581,3.5
245,550,4.5
245,2502,4.5
245,134,3.0
245,602,4.0
245,122,3.0
245,603,5.0
245,12,3.5
245,557,4.0
245,607,4.5
246,752,3.5
246,36658,3.0
246,1892,4.0
246,597,1.5
246,568,4.0
246,120,4.5
246,585,4.0
246,268,3.5
246,604,3.0
246,1422,3.5
246,671,1.5
247,161,4.0
247,550,3.5
247,4327,4.0
247,809,2.0
247,11,4.0
247,268,4.0
247,13,4.0
247,558,4.0
247,752,4.0
247,36658,4.0
247,85,4.5
247,854,1.5
247,280,3.0
247,155,4.0
247,862,3.0
247,671,5.0
248,640,2.5
248,672,1.0
248,1891,5.0
248,1892,4.0
248,453,2.0
248,808,4.0
248,680,5.0
248,585,3.0
248,107,3.0
248,557,1.5
248,114,2.0
248,36658,3.0
248,8467,1.0
248,22,0.5
248,120,4.0
248,153,1.0
248,121,3.5
248,63,5.0
249,672,3.0
249,274,4.0
249,1891,3.5
249,2164,3.0
249,597,3.0
249,453,3.0
249,22,2.0
249,1894,3.0
249,424,4.0
249,121,3.0
249,809,2.5
249,585,3.0
249,13,3.0
250,161,4.0
250,1892,5.0
250,1572,5.0
250,2501,4.0
250,134,4.0
250,680,5.0
250,9741,3.5
250,36658,5.0
250,180,4.0
250,85,5.0
250,278,4.0
250,24,5.0
250,954,3.5
250,36955,3.5
250,603,5.0
250,955,3.5
250,604,3.5
251,641,4.0
251,274,5.0
251,194,5.0
251,180,3.0
251,120,4.0
251,601,2.5
251,121,4.0
251,809,4.0
251,122,4.0
251,36955,4.0
251,11,5.0
251,1597,4.0
251,558,0.5
252,640,4.0
252,672,3.5
252,36657,5.0
252,1891,5.0
252,329,3.5
252,122,5.0
252,955,4.0
252,557,4.5
252,1422,4.5
252,671,5.0
253,161,4.0
253,85,4.5
253,134,4.0
253,22,4.0
253,680,4.5
253,1597,4.0
254,641,5.0
254,1892,5.0
254,453,5.0
254,1894,5.0
254,807,5.0
254,808,2.5
254,11,5.0
254,107,4.0
254,812,2.5
254,141,5.0
254,238,5.0
254,114,3.0
254,854,3.5
254,120,4.0
254,280,5.0
254,857,4.0
254,603,5.0
255,194,2.0
255,1572,3.0
255,2502,5.0
255,9802,3.0
255,268,3.5
255,558,2.0
255,272,2.5
255,36657,4.0
255,7443,2.0
255,8467,3.0
255,2164,5.0
255,24,5.0
255,122,5.0
255,187,5.0
256,194,4.5
256,1891,4.5
256,1894,4.5
256,22,4.5
256,809,4.5
256,122,4.5
256,187,4.5
256,1422,4.0
257,194,3.5
257,146,4.0
257,36658,4.0
257,597,3.5
257,2501,3.5
257,453,4.5
257,2502,2.5
257,155,5.0
257,9741,3.0
257,238,5.0
258,672,3.0
258,36657,5.0
258,161,3.0
258,98,4.0
258,7443,2.0
258,807,4.0
258,601,4.5
258,602,5.0
258,954,3.5
258,955,5.0
258,11,5.0
258,604,4.0
258,9806,3.5
259,640,4.0
259,453,4.0
259,2501,3.5
259,808,4.5
259,809,4.5
259,268,2.0
259,141,1.0
259,13,4.5
259,14,3.5
259,462,3.5
259,36658,2.0
259,8467,1.0
259,275,4.0
259,278,4.0
259,954,4.0
259,955,1.5
259,603,3.5
259,155,4.0
259,414,1.5
259,63,3.0
260,1892,4.0
260,197,5.0
260,1894,3.5
260,808,4.5
260,121,4.5
260,602,4.0
260,13,5.0
260,862,4.5
261,114,3.5
261,280,3.0
261,122,2.5
261,12,3.0
262,161,4.0
262,1891,3.0
262,10020,3.5
262,2501,4.5
262,585,4.0
262,12,4.5
262,141,5.0
262,114,3.0
262,786,3.5
262,146,4.0
262,7443,3.5
262,22,3.5
262,568,3.0
262,24,5.0
262,153,4.0
262,857,4.0
262,122,5.0
262,36955,3.0
262,155,5.0
262,604,3.5
263,278,4.0
264,36657,3.5
264,8467,3.5
264,180,4.5
264,197,5.0
264,155,4.0
264,8587,3.0
264,603,4.0
264,604,3.0
264,13,3.5
264,414,3.0
265,672,4.5
265,98,1.0
265,7443,1.5
265,1894,3.0
265,2502,1.0
265,120,4.5
265,808,0.5
265,393,4.0
265,11,3.0
265,603,4.5
265,604,0.5
265,9806,0.5
266,275,4.0
266,1637,5.0
266,22,3.0
266,278,1.0
266,4327,1.0
266,424,3.0
266,393,0.5
266,9802,4.0
266,238,5.0
266,558,3.0
267,641,4.0
267,1891,4.0
267,453,5.0
267,134,1.0
267,585,4.0
267,329,5.0
267,105,5.0
267,107,1.0
267,557,3.5
267,272,5.0
267,114,3.0
267,8467,4.0
267,2164,3.0
267,278,5.0
267,280,5.0
267,601,5.0
267,862,5.0
267,607,3.5
268,36657,4.0
268,274,5.0
268,197,5.0
268,424,4.5
268,121,5.0
268,604,5.0
268,1422,3.5
269,1891,4.5
269,85,4.5
269,2502,4.5
269,120,3.5
269,24,4.5
269,857,4.0
269,954,4.0
269,122,4.5
269,604,5.0
269,558,3.5
269,462,4.0
270,752,3.5
270,98,4.0
270,180,3.0
270,788,2.5
270,581,4.5
270,22,3.5
270,550,4.0
270,1894,3.0
270,38,5.0
270,280,3.0
270,105,1.5
270,1597,2.0
270,862,2.0
271,641,5.0
271,1894,2.5
271,808,5.0
271,745,5.0
271,8587,5.0
271,12,3.0
271,272,4.0
271,36658,3.5
271,146,4.0
271,8467,2.5
271,243,3.5
271,22,4.0
271,24,5.0
271,664,3.5
271,280,5.0
271,36955,4.0
271,155,5.0
271,604,3.0
272,161,4.0
272,8467,2.0
272,1572,3.5
272,453,5.0
272,2502,5.0
272,568,4.5
272,329,4.0
272,955,4.0
272,12,4.0
272,414,3.0
273,146,4.0
273,114,5.0
273,2502,4.0
273,4327,3.0
273,568,5.0
273,105,4.0
273,812,4.0
273,557,3.5
273,414,4.0
273,5503,3.5
273,671,4.0
274,453,5.0
274,85,5.0
274,38,1.0
274,22,4.5
274,329,4.5
274,745,4.5
274,153,1.5
274,812,5.0
274,77,2.5
274,557,4.5
275,8358,4.5
275,550,4.5
275,2502,4.5
275,808,2.5
275,745,4.0
275,105,3.0
275,107,2.0
275,9806,4.0
275,146,3.5
275,8467,3.0
275,7443,1.0
275,180,2.5
275,597,5.0
275,278,4.0
275,568,1.5
275,187,3.5
275,604,3.0
275,1597,3.5
275,414,2.0
276,194,2.5
276,8467,3.0
276,1892,1.5
276,180,4.0
276,597,2.0
276,22,4.0
276,854,4.0
276,121,3.5
276,155,3.5
276,604,3.0
276,9741,1.5
277,1891,5.0
277,2501,4.0
277,597,5.0
277,4327,3.0
277,280,5.0
277,105,4.0
277,393,3.0
277,36955,4.0
278,672,3.0
278,808,3.5
278,680,3.5
278,3049,5.0
278,393,2.5
278,9802,5.0
278,13,4.0
278,9741,4.5
278,77,4.0
278,558,3.5
278,36657,4.0
278,786,3.5
278,8467,3.5
278,85,4.5
278,597,4.5
278,153,0.5
278,857,1.0
278,602,2.5
278,5503,4.5
279,641,5.0
279,98,4.5
279,1891,5.0
279,2501,4.0
279,550,5.0
279,38,5.0
279,4327,3.0
279,329,3.5
279,809,3.5
279,585,2.0
279,557,4.0
279,558,3.0
279,604,3.0
279,671,3.0
280,1892,3.5
280,10020,3.5
280,268,3.0
280,13,3.5
280,557,3.5
280,272,3.5
280,36657,3.5
280,146,3.0
