"idUser","idItem","rating"
143,672,4.0
143,453,4.0
143,280,2.5
143,393,1.0
143,13,3.5
143,557,3.0
143,14,2.5
144,98,5.0
144,1891,4.0
144,10020,3.5
144,1892,4.0
144,1894,4.0
144,808,3.5
144,745,4.0
144,557,3.0
144,238,4.5
144,8467,3.5
144,7443,5.0
144,2164,5.0
144,788,3.0
144,857,5.0
144,604,5.0
144,862,4.5
145,672,1.5
145,1572,4.0
145,197,3.0
145,4327,1.0
145,680,5.0
145,424,4.0
145,2024,1.0
145,393,4.5
145,107,5.0
145,13,3.5
145,9741,3.5
145,462,3.5
145,1422,2.0
145,153,3.5
145,602,0.5
145,954,4.0
145,603,5.0
145,36955,1.0
145,1597,4.0
146,2502,4.5
146,1894,4.0
146,9802,3.0
146,11,3.5
146,12,4.0
146,77,4.0
146,13,4.0
146,238,4.0
146,272,4.0
146,36658,4.0
146,146,4.0
146,180,4.0
146,24,3.5
146,602,4.5
146,607,3.0
146,5503,3.5
147,1891,4.5
147,180,4.0
147,581,4.5
147,4327,2.5
147,280,4.5
147,120,5.0
147,121,5.0
147,601,3.5
147,602,5.0
147,603,5.0
147,955,3.0
147,558,3.5
148,672,4.5
148,2501,4.0
148,453,4.0
148,1894,3.0
148,807,3.0
148,424,3.0
148,329,4.5
148,268,4.0
148,1900,4.0
148,141,4.0
148,13,5.0
148,77,2.5
148,462,1.5
148,786,3.0
148,854,3.0
148,280,4.0
148,603,5.0
148,63,4.0
148,607,4.0
148,671,5.0
149,161,5.0
149,98,5.0
149,1637,5.0
149,8358,5.0
149,4327,0.5
149,808,0.5
149,9802,0.5
149,1900,0.5
149,812,5.0
149,9741,0.5
149,558,1.0
149,9806,0.5
149,786,0.5
149,629,0.5
149,280,5.0
149,857,1.5
149,602,5.0
149,955,2.5
149,63,5.0
150,85,2.5
150,22,3.0
150,280,5.0
150,808,4.0
150,601,2.5
150,3049,2.0
150,11,3.5
150,1900,2.5
150,604,1.5
150,1597,1.0
150,13,3.5
150,14,3.5
151,194,4.5
151,1894,3.5
151,2024,3.5
151,808,3.0
151,745,4.5
151,809,3.0
151,1900,3.5
151,13,4.5
151,557,3.0
151,1422,4.5
151,14,4.0
151,629,4.5
151,22,4.0
151,122,4.5
151,955,3.0
151,1597,2.5
151,862,3.5
151,63,3.5
152,788,5.0
152,1892,5.0
152,120,5.0
152,809,4.0
152,862,5.0
152,671,5.0
153,603,5.0
153,812,4.0
153,607,4.0
154,1637,2.0
154,581,3.5
154,8358,4.0
154,8587,3.5
154,272,2.0
154,9331,5.0
154,8467,4.0
154,857,3.0
154,601,5.0
154,121,2.5
154,603,2.5
154,955,3.5
154,862,5.0
154,414,2.5
155,752,5.0
155,36657,4.0
155,568,4.0
155,603,5.0
155,558,3.0
156,98,5.0
156,197,5.0
156,581,3.5
156,2502,4.0
156,105,4.5
156,3049,3.0
156,812,4.0
156,12,3.5
156,13,4.5
156,558,3.5
156,7443,3.0
156,597,4.0
156,601,4.5
156,36955,5.0
156,604,5.0
157,1637,1.0
157,134,3.0
157,38,2.5
157,807,1.5
157,680,1.0
157,585,1.0
157,105,3.5
157,745,2.0
157,11,2.0
157,12,5.0
157,1900,2.0
157,141,1.0
157,77,3.0
157,558,0.5
157,601,1.5
157,602,2.5
157,122,1.0
157,955,3.5
157,603,3.5
157,63,1.0
158,672,5.0
158,453,5.0
158,1637,5.0
158,38,0.5
158,808,0.5
158,2024,2.0
158,3049,5.0
158,9802,0.5
158,9741,2.0
158,13,5.0
158,36657,5.0
158,786,0.5
158,274,5.0
158,243,0.5
158,153,0.5
158,601,0.5
158,602,5.0
158,414,5.0
158,5503,5.0
159,85,3.5
159,153,2.0
159,603,3.0
160,1891,3.0
160,581,4.0
160,1894,3.0
160,2502,2.5
160,550,4.0
160,3049,1.0
160,9802,1.0
160,107,4.0
160,12,3.0
160,558,0.5
160,272,1.5
160,36658,1.0
160,854,0.5
160,602,0.5
160,155,2.0
160,862,3.0
160,671,1.5
161,672,4.5
161,1892,4.0
161,4327,3.0
161,808,5.0
161,105,4.5
161,11,4.0
161,268,4.0
161,462,2.0
161,752,5.0
161,22,5.0
161,280,5.0
161,954,4.0
161,187,5.0
161,955,4.0
161,155,4.0
162,1637,4.5
162,38,4.0
162,807,4.0
162,4327,3.0
162,424,5.0
162,2024,2.0
162,808,2.0
162,3049,3.0
162,9741,3.0
162,141,4.0
162,14,5.0
162,462,3.0
162,36658,4.0
162,788,5.0
162,153,3.0
162,602,4.0
162,603,4.0
162,604,5.0
162,862,2.0
163,194,3.5
163,1892,3.0
163,1637,3.0
163,453,2.5
163,550,4.0
163,4327,1.0
163,8587,2.5
163,268,2.5
163,1900,3.5
163,786,4.0
163,597,2.0
163,22,1.0
163,280,2.0
163,187,3.0
163,414,1.5
163,862,3.0
163,671,2.0
164,98,4.5
164,1894,3.0
164,807,4.0
164,2024,3.5
164,12,4.5
164,268,2.0
164,238,5.0
164,8467,3.0
164,180,3.5
164,120,4.5
164,24,3.5
164,601,4.0
164,187,3.5
164,1597,3.0
164,414,2.5
165,146,1.0
165,597,2.0
165,2502,3.0
165,121,4.0
165,155,5.0
165,187,4.0
165,607,1.0
166,10020,3.0
166,453,3.0
166,85,4.0
166,134,4.0
166,120,3.0
166,808,3.0
166,393,2.0
166,8587,3.0
166,141,4.0
167,272,3.5
167,155,3.5
167,671,3.5
168,641,3.0
168,114,2.5
168,2501,5.0
168,808,4.5
168,601,5.0
168,955,4.0
168,603,3.5
169,1891,5.0
169,1892,5.0
169,2501,4.0
169,424,4.5
169,680,5.0
169,3049,3.0
169,77,4.0
169,462,3.0
169,272,5.0
169,36657,3.5
169,146,4.0
169,85,5.0
169,22,4.0
169,664,4.0
169,24,5.0
169,5503,4.5
170,161,3.0
170,1891,5.0
170,550,5.0
170,2024,3.5
170,105,4.0
170,11,5.0
170,268,3.0
170,36658,3.0
170,275,5.0
170,7443,4.0
170,788,2.5
170,664,2.0
170,24,4.0
170,602,3.5
171,114,4.5
171,8587,5.0
171,462,4.0
172,629,4.0
172,8358,3.0
172,807,5.0
172,680,4.0
172,393,4.0
172,3049,2.0
172,153,2.0
172,602,3.0
172,63,4.0
173,752,4.0
173,12,3.0
173,9741,4.5
173,77,5.0
174,10020,4.0
174,581,3.0
174,453,5.0
174,134,2.5
174,2502,2.5
174,4327,2.0
174,809,3.0
174,9802,4.0
174,14,2.0
174,9806,2.5
174,752,3.0
174,274,3.5
174,24,2.5
174,954,3.0
174,603,5.0
174,5503,2.5
175,1572,1.0
175,2502,4.0
175,134,5.0
175,807,3.5
175,2024,1.5
175,329,3.5
175,1900,4.0
175,9741,1.5
175,9806,1.0
175,752,3.0
175,114,1.0
175,786,3.0
175,22,3.5
175,278,4.5
175,121,5.0
175,153,5.0
175,602,1.5
175,607,1.5
176,1572,3.5
176,854,4.5
176,120,3.0
176,808,3.0
176,585,3.5
176,122,3.0
176,603,3.0
176,11,2.5
176,558,5.0
177,672,3.5
177,274,5.0
177,1637,4.5
177,424,3.5
178,194,5.0
178,1892,3.5
178,550,5.0
178,745,3.0
178,3049,4.0
178,107,3.5
178,77,4.5
178,557,3.5
178,462,3.5
178,752,4.0
178,180,4.5
178,601,3.5
178,121,3.5
178,155,5.0
178,36955,5.0
178,862,4.0
179,672,2.0
179,98,3.0
179,1891,5.0
179,10020,3.0
179,2501,3.5
179,393,5.0
179,809,2.0
179,585,1.5
179,9802,4.0
179,268,2.0
179,13,5.0
179,2164,5.0
179,85,5.0
179,604,5.0
179,5503,2.0
180,1891,3.0
180,2501,3.5
180,453,5.0
180,38,5.0
180,2502,4.0
180,809,3.0
180,9741,3.5
180,752,3.0
180,786,3.0
180,597,4.0
180,278,5.0
180,22,3.0
180,120,3.0
180,857,4.0
180,122,3.0
180,602,4.0
180,36955,4.0
180,862,3.0
180,63,3.0
181,36657,4.0
181,1894,1.5
181,854,4.0
181,807,3.5
181,664,1.0
181,808,4.0
181,857,0.5
181,105,4.0
181,3049,5.0
181,14,3.0
182,36657,4.5
182,114,5.0
182,597,5.0
183,8358,4.0
183,550,5.0
183,807,5.0
183,4327,4.5
183,809,3.0
183,9802,3.5
183,8587,5.0
183,9741,4.0
183,557,4.0
183,9806,5.0
183,558,3.0
183,36657,5.0
183,274,4.5
183,786,3.0
183,8467,3.0
183,629,4.5
183,24,5.0
183,664,3.0
183,120,5.0
183,603,4.5
184,2502,4.0
184,680,4.0
184,105,4.0
184,585,4.0
184,9806,4.5
184,752,4.0
184,114,3.0
184,146,4.0
184,7443,4.0
184,22,5.0
184,24,5.0
184,153,4.0
184,121,5.0
184,954,3.5
184,603,5.0
184,187,4.0
184,862,4.0
184,63,4.0
185,672,3.0
185,161,4.5
185,98,3.0
185,1891,4.5
185,120,4.0
185,745,4.5
185,9802,3.0
185,603,4.0
185,1900,3.0
185,63,4.0
186,672,4.0
186,36658,4.0
186,1891,5.0
186,453,5.0
186,8358,1.0
186,550,4.5
186,2024,5.0
186,857,5.0
186,105,5.0
186,36955,4.0
186,1597,5.0
186,238,5.0
186,607,5.0
187,278,4.5
187,393,3.0
187,121,5.0
187,36955,3.5
187,604,4.5
187,671,4.5
188,272,5.0
188,146,4.5
188,8467,4.0
188,2501,5.0
188,854,5.0
188,2024,4.0
188,585,4.5
188,11,4.0
188,603,5.0
188,12,5.0
188,1597,5.0
189,640,5.0
189,161,5.0
189,1891,5.0
189,2502,3.0
189,1894,5.0
189,11,5.0
189,8587,5.0
189,238,4.0
189,9806,5.0
189,146,3.0
189,280,4.0
189,568,4.0
189,954,5.0
189,155,5.0
189,671,4.5
190,672,3.0
190,641,4.5
190,1891,3.0
190,1572,2.5
190,197,2.5
190,581,2.5
190,424,4.0
190,9802,1.0
190,268,3.5
190,1900,3.0
190,146,2.5
190,274,4.0
190,2164,2.0
190,85,3.5
190,664,1.0
190,120,3.5
190,955,1.5
191,640,5.0
191,641,5.0
191,1892,2.5
191,1572,3.5
191,1637,3.0
191,1894,3.0
191,4327,3.0
191,680,5.0
191,808,3.5
191,329,3.5
191,812,4.0
191,12,2.0
191,238,4.0
191,8467,3.0
191,854,3.5
191,278,5.0
191,664,3.0
191,954,5.0
191,414,1.5
191,671,3.0
192,597,3.5
192,329,3.0
192,121,4.5
192,155,5.0
192,604,4.0
192,558,2.5
192,671,1.5
193,672,5.0
193,597,5.0
194,197,5.0
194,278,4.5
194,671,3.0
195,36657,4.5
195,146,3.0
195,275,4.0
195,788,4.0
195,1892,4.0
195,568,3.5
195,120,5.0
195,680,4.0
195,954,4.0
195,603,4.0
195,77,4.0
195,14,5.0
196,672,2.5
196,641,3.5
196,161,3.0
196,2501,3.5
196,197,2.0
196,2502,3.5
196,134,4.0
196,807,4.0
196,13,3.0
196,14,3.5
196,752,3.5
196,120,3.5
196,603,4.0
196,187,3.0
196,63,4.0
197,274,5.0
197,85,2.5
197,280,5.0
197,107,3.5
197,603,5.0
198,752,4.0
198,1891,3.5
198,1894,2.5
198,280,3.0
198,121,4.5
198,122,4.5
198,11,4.0
198,604,3.0
198,1597,1.5
199,672,2.0
199,641,5.0
199,1891,3.5
199,808,3.5
199,2024,3.0
199,105,4.0
199,3049,3.0
199,745,3.5
199,8587,4.0
199,11,3.0
199,812,3.0
199,77,5.0
199,462,3.5
199,14,4.5
199,752,3.5
199,272,4.5
199,85,3.5
199,120,3.0
199,36955,2.5
199,414,2.0
200,98,4.5
200,1892,4.5
200,581,3.5
200,197,4.0
200,807,4.0
200,424,5.0
200,393,4.0
200,105,4.0
200,12,4.5
200,13,4.5
200,238,3.5
200,275,5.0
200,280,2.0
200,954,4.0
201,194,2.0
201,453,5.0
201,1637,5.0
201,1894,2.5
201,4327,4.5
201,3049,5.0
201,11,5.0
201,268,5.0
201,9806,5.0
201,274,2.5
201,786,4.0
201,9331,3.5
201,2164,1.0
201,664,1.5
201,280,3.5
201,120,5.0
201,153,1.5
201,603,3.5
201,414,3.5
202,146,3.5
202,194,4.0
202,114,3.0
202,597,3.0
202,120,3.5
202,745,4.0
202,393,3.5
202,585,4.0
202,12,4.0
203,161,4.5
203,10020,2.0
203,1892,0.5
203,1894,1.0
203,680,5.0
203,393,5.0
203,11,1.0
203,107,1.0
203,77,3.0
203,14,5.0
203,36657,5.0
203,180,5.0
203,788,5.0
203,854,4.0
203,153,1.0
203,155,5.0
203,414,0.5
203,607,5.0
203,671,1.0
204,1637,4.0
204,85,4.0
204,854,5.0
204,278,5.0
204,38,5.0
204,121,5.0
204,122,5.0
204,557,4.0
204,414,1.0
205,453,4.0
205,2501,4.0
205,1637,4.0
205,8358,4.0
205,807,3.5
205,954,3.5
205,955,3.5
205,604,3.0
205,1422,4.5
205,671,4.0
206,672,5.0
206,1891,5.0
206,197,5.0
206,808,3.0
206,120,5.0
206,809,3.5
206,601,4.0
206,3049,3.5
206,1597,3.5
206,862,3.5
206,558,3.5
207,98,4.0
207,1637,2.5
207,550,3.0
207,134,3.0
207,424,3.5
207,808,4.5
207,105,4.0
207,745,4.0
207,12,4.0
207,9806,5.0
207,14,5.0
207,114,4.0
207,36658,3.5
207,629,4.5
207,278,4.5
207,857,3.5
207,187,3.5
207,603,4.0
207,604,5.0
207,414,4.0
208,8358,4.5
208,424,5.0
208,3049,2.5
208,809,3.0
208,268,2.5
208,77,3.5
208,13,4.5
208,8467,3.5
208,180,4.0
208,788,5.0
208,278,5.0
208,601,4.5
208,603,4.5
208,5503,2.5
209,788,3.0
209,2501,4.0
209,745,5.0
209,809,5.0
209,121,5.0
209,857,4.0
209,122,5.0
209,187,4.5
209,862,4.0
209,238,5.0
209,9806,3.0
210,640,4.0
210,274,4.5
210,2501,4.0
210,12,4.0
210,558,3.5
210,671,3.5
211,272,5.0
211,146,3.5
211,180,5.0
211,1572,5.0
211,10020,1.5
211,629,5.0
211,8358,5.0
211,857,5.0
211,602,5.0
211,603,5.0
211,607,3.5
212,640,5.0
212,808,4.5
212,680,4.0
212,809,4.0
212,8587,5.0
212,13,4.0
212,14,0.5
212,558,4.0
213,10020,2.0
213,1637,5.0
213,8358,5.0
213,1894,4.0
213,809,3.5
213,557,4.0
213,13,5.0
213,786,5.0
213,36658,4.0
213,597,4.0
213,854,4.5
213,857,5.0
213,414,4.0
213,671,5.0
214,752,5.0
214,36657,5.0
214,98,4.5
214,146,4.5
214,275,3.5
214,197,5.0
214,857,4.5
214,745,4.0
214,393,4.0
214,955,3.5
215,36657,4.5
215,36658,3.0
215,854,2.5
215,424,4.0
215,808,3.5
215,745,5.0
215,122,4.5
215,12,3.5
216,272,4.0
216,8358,3.0
216,808,5.0
216,424,5.0
216,585,5.0
216,603,5.0
216,1597,5.0
216,671,4.0
217,1637,4.0
217,8358,4.0
217,1894,3.5
217,808,3.0
217,602,3.0
217,122,4.5
217,1422,4.5
218,640,4.0
218,272,4.0
218,1892,4.0
218,2501,4.5
218,22,2.0
218,121,4.0
218,11,4.0
218,604,3.5
218,63,4.0
219,641,0.5
219,243,5.0
219,10020,3.0
219,9806,4.0
219,607,2.5
220,10020,5.0
220,120,3.5
220,809,5.0
220,954,4.0
220,603,4.5
220,1597,2.0
220,238,5.0
220,1422,4.0
221,752,4.0
221,98,4.5
221,114,1.0
221,146,3.0
221,180,3.0
221,597,2.5
221,24,4.5
221,954,1.5
221,8587,3.5
221,107,3.5
221,77,5.0
222,274,4.0
222,278,4.0
222,22,4.5
222,24,4.5
222,601,3.5
222,809,4.0
222,954,4.0
222,122,5.0
222,13,4.5
222,1422,5.0
222,9806,1.5
223,672,2.0
223,1572,1.5
223,581,1.5
223,1637,2.5
223,2502,2.0
223,807,3.5
223,680,4.5
223,107,1.5
223,9741,4.0
223,238,4.0
223,558,2.0
223,272,2.5
223,274,4.0
223,275,5.0
223,243,2.0
223,8467,1.5
223,2164,3.0
223,180,1.5
223,604,0.5
224,114,4.0
224,98,5.0
224,807,4.0
224,280,4.0
224,424,5.0
224,808,5.0
224,680,1.0
224,585,5.0
224,187,4.5
224,603,2.0
224,671,3.0
225,641,3.0
225,8467,3.5
225,105,4.0
225,955,1.5
225,557,2.5
225,63,5.0
226,98,5.0
226,1894,4.0
226,3049,2.5
226,11,3.5
226,13,3.0
226,557,3.0
226,1422,4.0
226,558,2.0
226,7443,3.5
226,180,3.5
226,2164,4.0
226,597,3.5
226,22,4.5
226,602,4.5
226,603,4.0
226,36955,4.0
226,187,3.0
226,604,4.5
227,2501,4.0
227,2502,4.0
227,1894,3.0
227,680,3.5
227,809,3.0
227,393,4.0
227,603,3.0
227,1422,4.0
227,862,5.0
227,607,3.0
228,197,5.0
228,1637,4.5
228,597,4.5
228,809,5.0
228,862,5.0
229,1892,5.0
229,597,5.0
229,1894,5.0
229,13,5.0
229,557,4.0
229,238,3.5
230,1891,3.5
230,1572,1.5
230,453,3.5
230,2502,1.0
230,809,1.0
230,12,1.0
230,812,0.5
230,1900,3.0
230,557,0.5
230,13,3.0
230,1422,2.0
230,146,1.0
230,36658,0.5
230,8467,0.5
230,7443,3.5
230,597,0.5
230,24,3.0
230,601,1.0
230,414,1.5
230,671,0.5
231,161,5.0
231,453,4.0
231,807,3.0
231,664,5.0
231,808,4.5
231,604,3.0
231,671,5.0
232,604,4.0
233,161,4.0
233,1891,4.5
233,1892,4.5
233,197,5.0
233,1894,3.5
233,38,4.5
233,745,4.5
233,393,4.0
233,8587,5.0
233,77,5.0
233,558,4.5
233,9806,5.0
233,36657,5.0
233,597,5.0
233,122,5.0
233,602,3.5
233,607,4.5
234,672,3.5
234,641,4.5
234,1891,5.0
234,134,3.0
234,808,3.5
234,2024,2.5
234,3049,3.5
234,329,3.5
234,9802,2.5
234,1900,4.0
234,558,2.5
234,36657,3.5
234,786,4.0
234,274,4.0
234,120,4.5
234,414,1.0
234,63,4.0
234,5503,3.0
234,607,4.0
235,197,4.0
235,1637,3.5
235,8358,5.0
235,4327,4.0
235,585,5.0
235,107,4.0
235,812,4.0
235,9741,5.0
235,272,4.0
235,146,5.0
235,597,5.0
235,22,5.0
235,120,4.0
235,153,5.0
235,155,4.0
235,1597,5.0
235,862,5.0
236,2502,5.0
236,8358,4.0
236,807,3.5
236,3049,3.0
236,745,3.5
236,13,5.0
236,114,5.0
236,36658,4.5
236,180,4.0
236,22,3.5
236,24,5.0
236,857,4.5
236,603,5.0
236,1597,3.5
236,63,4.0
237,672,3.5
237,98,3.0
237,275,4.5
237,2501,3.0
237,807,4.0
237,8587,4.0
237,1597,4.0
237,14,5.0
237,558,3.5
238,641,5.0
238,38,4.5
238,808,4.0
238,105,4.0
238,809,3.5
238,8587,4.0
238,77,5.0
238,1422,4.0
238,752,4.0
238,114,3.0
238,36658,2.5
238,85,5.0
238,120,2.5
238,280,3.5
238,568,3.5
239,10020,4.0
239,4327,1.0
239,680,2.5
239,393,2.0
239,745,4.5
239,105,3.5
239,9802,5.0
239,9806,4.0
239,558,3.0
239,36658,2.5
239,629,4.5
239,664,3.5
239,280,2.5
239,36955,1.0
240,2502,3.0
240,585,3.5
240,12,5.0
240,13,4.0
240,14,5.0
240,9806,4.0
240,146,4.0
240,597,2.0
240,120,5.0
240,604,4.0
240,1597,0.5
240,607,4.0
240,5503,3.0
240,671,5.0
241,1894,5.0
241,550,4.0
241,808,4.0
241,745,3.0
241,105,3.5
241,9802,4.0
241,107,3.0
241,8587,4.0
241,12,2.5
241,14,3.5
241,272,5.0
241,752,4.0
241,85,4.0
241,629,3.0
241,278,4.0
241,120,5.0
241,280,4.0
241,857,4.0
241,187,3.5
241,862,3.0
242,98,5.0
242,4327,3.0
242,120,3.0
242,329,5.0
242,603,4.0
243,161,4.0
243,36657,3.0
243,274,4.0
243,581,3.5
243,8358,3.0
243,280,3.0
243,2024,4.0
243,24,4.0
243,745,4.0
243,12,3.0
243,414,3.0
243,63,2.5
244,161,3.0
244,197,4.0
244,2502,3.5
244,857,4.0
244,121,5.0
244,122,5.0
244,1597,1.5
245,1891,5.0
245,180,5.0
245,453,4.0
245,2501,4.0
245,197,2.0
245,22,4.0
245,854,4.0
245,38,1.0
245,680,3.0
245,604,4.0
245,13,4.0
245,558,4.5
245,238,3.5
246,272,4.5
246,243,4.5
246,629,4.5
246,8358,3.5
246,807,3.0
246,280,3.0
246,153,4.5
246,187,3.0
246,1900,3.0
246,77,5.0
246,607,3.5
247,194,3.5
247,1572,1.5
247,2502,3.0
247,8358,3.0
247,1900,4.5
247,9741,3.0
247,77,3.5
247,274,3.5
247,786,3.5
247,243,4.0
247,180,4.0
247,568,5.0
247,122,5.0
247,954,4.0
247,602,4.0
247,187,4.0
248,98,3.0
248,2501,2.0
248,424,5.0
248,809,2.0
248,8587,1.0
248,12,4.0
248,77,2.5
248,462,0.5
248,9331,1.0
248,275,4.0
248,85,5.0
248,597,1.5
248,629,5.0
248,601,4.5
248,36955,3.5
248,603,4.0
248,671,1.0
248,607,3.5
249,788,1.5
249,85,3.5
249,854,2.5
249,120,4.0
249,857,4.0
249,329,4.0
249,745,4.0
249,105,3.0
249,955,2.0
249,557,2.5
249,558,2.5
249,14,2.0
249,238,4.0
250,672,4.0
250,98,4.0
250,194,4.5
250,197,4.0
250,1637,2.5
250,550,5.0
250,11,5.0
250,12,4.0
250,141,4.5
250,9806,5.0
250,238,5.0
250,788,3.0
250,601,4.5
250,122,5.0
250,155,4.5
250,607,4.5
250,63,5.0
251,98,5.0
251,1572,5.0
251,197,5.0
251,550,5.0
251,807,1.5
251,280,5.0
251,24,5.0
251,2024,4.0
251,857,5.0
251,3049,5.0
251,77,5.0
251,671,2.5
251,5503,5.0
252,180,5.0
252,278,4.5
252,22,4.5
252,38,5.0
252,808,4.0
252,121,5.0
252,954,4.0
252,603,4.0
252,9806,2.5
253,752,4.5
253,672,4.5
253,2501,4.5
253,807,4.0
253,105,4.0
253,585,3.5
254,640,2.5
254,672,5.0
254,4327,3.0
254,2024,3.0
254,585,3.0
254,809,2.5
254,557,2.5
254,36658,5.0
254,274,5.0
254,275,5.0
254,664,2.0
254,601,4.5
254,121,4.0
254,122,4.0
254,155,5.0
254,604,4.0
254,414,2.0
255,98,4.0
255,1891,5.0
255,10020,2.0
255,1637,2.0
255,550,5.0
255,1894,5.0
255,3049,3.0
255,105,5.0
255,13,3.0
255,36658,5.0
255,854,4.0
255,602,2.5
255,36955,3.0
255,955,2.5
256,672,4.5
256,272,4.5
256,180,4.0
256,680,4.0
256,393,4.5
256,121,4.5
256,77,4.5
256,671,4.5
257,672,4.0
257,36657,4.0
257,98,4.5
257,1894,3.5
257,120,4.5
257,680,4.5
257,122,5.0
257,268,3.5
257,77,5.0
257,63,4.5
258,272,3.0
258,36658,4.0
258,114,2.0
258,8467,3.5
258,10020,4.0
258,2501,2.5
258,22,5.0
258,4327,1.0
258,808,5.0
258,153,2.5
258,122,5.0
258,12,4.5
258,558,3.5
259,10020,3.5
259,1892,2.5
259,134,3.0
259,424,4.0
259,11,4.0
259,12,4.5
259,77,3.0
259,9741,3.5
259,558,3.0
259,272,4.0
259,786,4.0
259,146,4.0
259,274,4.5
259,9331,2.5
259,180,3.0
259,120,2.5
259,568,4.0
259,153,4.0
259,122,3.5
259,5503,4.0
260,1891,4.5
260,597,5.0
260,2502,4.5
260,329,5.0
260,122,4.5
260,558,3.5
260,607,5.0
261,1637,4.5
261,120,5.0
261,603,1.0
261,607,1.0
262,1637,3.0
262,550,5.0
262,424,5.0
262,745,5.0
262,8587,4.5
262,812,3.5
262,268,3.0
262,77,4.5
262,1422,5.0
262,274,5.0
262,8467,3.0
262,275,4.5
262,597,3.5
262,854,4.0
262,601,3.5
262,602,4.0
262,954,3.5
262,414,3.5
262,862,4.5
264,98,5.0
264,36658,3.5
264,10020,3.5
264,22,3.5
264,424,5.0
264,280,3.0
264,3049,4.0
264,602,4.0
264,9741,3.0
264,862,4.0
265,854,3.5
265,4327,2.0
265,280,3.0
265,3049,0.5
265,105,2.0
265,585,4.0
265,602,4.0
265,12,1.5
265,557,1.5
265,1422,3.5
265,558,1.0
266,272,2.0
266,274,5.0
266,114,4.0
266,9331,4.5
266,581,4.0
266,2501,4.0
266,854,5.0
266,3049,4.0
266,5503,4.5
267,640,4.0
267,1892,4.0
267,2502,4.0
267,745,4.0
267,8587,4.5
267,11,5.0
267,12,3.0
267,77,5.0
267,558,4.0
267,36657,3.5
267,180,5.0
267,788,2.0
267,854,3.5
267,153,2.5
267,954,3.5
267,604,3.5
267,414,2.0
267,63,3.5
268,597,5.0
268,278,5.0
268,155,5.0
268,77,5.0
268,557,3.5
268,558,5.0
269,672,4.0
269,36657,5.0
269,194,3.0
269,98,4.5
269,2501,4.5
269,278,5.0
269,1894,4.5
269,745,4.5
269,603,5.0
269,9806,5.0
269,607,3.5
270,640,4.5
270,7443,3.0
270,2501,3.5
270,680,3.5
270,808,4.5
270,153,4.0
270,121,3.5
270,3049,2.0
270,602,3.5
270,954,3.5
270,955,3.0
270,8587,4.0
270,604,4.5
271,161,3.0
271,98,4.5
271,8358,3.5
271,4327,3.0
271,329,3.5
271,393,4.0
271,107,5.0
271,557,3.0
271,13,5.0
271,238,5.0
271,114,4.0
271,180,4.0
271,629,5.0
271,854,5.0
271,568,4.0
271,602,4.0
271,1597,3.5
271,671,2.0
272,114,4.0
272,197,4.0
272,22,4.0
272,808,2.5
272,280,5.0
272,393,4.0
272,8587,5.0
272,36955,4.0
272,1900,4.5
272,1422,5.0
273,272,5.0
273,8467,2.0
273,1637,5.0
273,8358,2.5
273,585,4.0
273,601,5.0
273,809,3.0
273,8587,4.5
273,603,5.0
273,268,4.0
273,604,5.0
274,672,4.0
274,272,3.5
274,194,2.5
274,1572,4.5
274,597,4.0
274,1894,3.5
274,807,4.5
274,120,4.0
274,601,3.5
274,602,4.0
275,641,4.0
275,585,3.5
275,268,3.0
275,812,2.0
275,12,2.0
275,13,4.0
275,557,2.0
275,462,3.0
275,558,3.5
275,9331,3.0
275,788,2.5
275,629,2.0
275,601,3.0
275,857,5.0
275,122,5.0
275,954,4.5
275,955,4.0
275,5503,3.0
276,640,4.5
276,272,3.5
276,629,2.5
276,120,4.0
276,857,3.5
276,329,3.0
276,602,2.0
276,122,2.5
276,13,5.0
276,462,3.0
276,9806,3.5
277,640,5.0
277,114,4.0
277,1892,5.0
277,2502,4.0
277,680,4.0
277,155,5.0
277,11,5.0
277,5503,4.0
278,161,3.5
278,98,3.5
278,1637,4.5
278,581,4.5
278,38,1.0
278,4327,3.0
278,745,3.5
278,1900,2.0
278,141,4.0
278,9806,4.5
278,146,4.5
278,9331,4.0
278,788,4.0
278,120,4.5
278,24,2.5
278,568,4.5
278,664,1.5
278,954,4.0
278,604,3.5
279,1894,3.0
279,745,1.5
279,393,4.0
279,12,3.0
279,146,2.0
279,36658,3.5
279,597,3.0
279,664,4.0
279,857,3.5
279,122,4.5
279,187,3.5
279,155,5.0
279,36955,4.0
279,607,3.5
280,161,4.0
280,1891,3.5
280,2502,4.0
280,1894,3.0
280,808,3.5
280,424,4.0
280,8587,4.0
280,12,4.0
280,9806,4.0
280,274,4.0
280,114,3.0
280,24,3.0
280,122,4.5
280,5503,4.0
281,98,4.0
281,85,3.0
281,1894,3.0
281,680,4.0
281,153,3.5
281,121,5.0
281,122,5.0
281,12,3.5
282,36657,2.5
282,146,3.0
282,9331,4.0
282,85,4.0
282,278,2.5
282,2502,5.0
282,329,5.0
282,601,5.0
282,603,5.0
282,12,3.5
282,238,4.0
283,161,5.0
283,98,3.5
283,1572,2.5
283,10020,2.5
283,453,4.5
283,38,1.0
283,809,3.0
283,3049,2.0
283,8587,1.5
283,9741,0.5
283,1422,1.5
283,36657,3.0
283,788,1.0
283,180,4.0
283,280,5.0
283,24,3.5
283,954,2.0
283,604,5.0
283,414,1.0
284,672,2.5
284,10020,5.0
284,581,3.0
284,1894,3.0
284,745,2.0
