"idUser","idItem","rating"
37,36658,5.0
37,36955,5.0
38,11,4.0
38,13,4.5
38,14,4.0
38,22,2.5
38,38,1.0
38,85,3.0
38,98,5.0
38,105,3.0
38,120,4.0
38,121,3.0
38,122,4.0
38,146,3.0
38,155,4.0
38,161,3.0
38,180,4.0
38,194,4.0
38,197,5.0
38,238,4.0
38,274,3.0
38,278,5.0
38,280,3.0
38,393,3.0
38,414,5.0
38,424,4.0
38,453,4.5
38,550,4.0
38,557,4.0
38,558,4.0
38,597,4.0
38,601,3.5
38,602,3.5
38,603,4.0
38,604,5.0
38,607,4.0
38,629,4.0
38,640,4.0
38,671,4.0
38,672,4.0
38,745,4.0
38,752,3.5
38,807,3.5
38,808,4.0
38,809,4.0
38,812,3.0
38,854,3.0
38,857,4.5
38,862,2.0
38,1637,2.5
38,1891,4.0
38,1894,3.5
38,2501,3.0
38,2502,5.0
38,4327,3.0
38,5503,3.5
38,8358,5.0
38,8467,4.0
38,9741,1.5
38,9802,4.0
38,9806,5.0
38,36658,3.5
39,11,3.5
39,12,5.0
39,13,5.0
39,14,4.0
39,22,4.0
39,38,2.0
39,77,4.5
39,85,4.0
39,98,4.0
39,105,4.0
39,107,4.0
39,120,5.0
39,122,5.0
39,134,5.0
39,141,4.5
39,146,3.0
39,153,3.0
39,161,4.0
39,180,3.5
39,187,4.0
39,194,4.0
39,197,4.5
39,238,4.0
39,243,4.0
39,268,3.0
39,272,5.0
39,274,5.0
39,278,5.0
39,280,4.5
39,329,4.5
39,393,5.0
39,414,3.0
39,424,5.0
39,462,5.0
39,550,4.5
39,557,3.5
39,558,3.5
39,568,3.5
39,585,5.0
39,597,5.0
39,602,3.0
39,603,4.5
39,604,4.0
39,607,5.0
39,629,5.0
39,640,3.5
39,641,2.5
39,671,5.0
39,672,5.0
39,680,5.0
39,745,4.5
39,786,4.0
39,788,5.0
39,807,5.0
39,809,4.0
39,812,5.0
39,854,4.0
39,862,5.0
39,1637,3.0
39,1892,3.5
39,1900,4.0
39,2501,5.0
39,8358,3.0
39,8467,4.5
39,8587,5.0
39,9331,3.0
39,9741,2.0
39,9802,3.0
39,9806,4.5
39,36658,3.5
40,12,4.0
40,13,3.5
40,22,4.0
40,85,2.5
40,105,4.5
40,114,3.0
40,120,5.0
40,121,5.0
40,122,5.0
40,134,3.5
40,141,3.0
40,146,3.5
40,153,2.5
40,161,3.0
40,180,3.0
40,187,2.0
40,194,4.0
40,197,4.0
40,238,1.5
40,243,2.5
40,268,2.5
40,274,3.5
40,275,2.5
40,424,3.5
40,453,4.5
40,550,2.5
40,557,5.0
40,581,5.0
40,585,5.0
40,597,5.0
40,601,5.0
40,602,3.5
40,604,3.0
40,607,3.0
40,629,3.5
40,640,2.0
40,664,5.0
40,671,5.0
40,672,5.0
40,745,5.0
40,786,3.0
40,807,3.0
40,808,4.5
40,857,3.0
40,955,4.5
40,1572,2.5
40,1597,4.0
40,1637,3.0
40,1891,4.0
40,1892,4.5
40,1894,4.0
40,2164,3.5
40,2501,2.5
40,3049,1.5
40,4327,2.5
40,7443,4.0
40,8358,4.0
40,8467,3.0
40,8587,5.0
40,9331,4.0
40,9741,4.0
40,9802,4.0
40,9806,3.5
40,36657,2.5
41,12,5.0
41,13,3.0
41,14,5.0
41,24,4.0
41,38,4.0
41,63,4.0
41,85,5.0
41,105,5.0
41,107,3.0
41,114,4.0
41,120,3.0
41,122,3.5
41,141,3.0
41,161,3.5
41,194,5.0
41,197,3.0
41,238,5.0
41,268,3.0
41,278,5.0
41,280,2.0
41,329,5.0
41,393,4.0
41,453,5.0
41,462,4.0
41,550,5.0
41,601,5.0
41,602,3.0
41,603,5.0
41,604,3.5
41,607,3.5
41,629,3.0
41,640,5.0
41,671,3.5
41,745,4.0
41,807,5.0
41,808,5.0
41,809,3.0
41,812,3.5
41,854,4.0
41,857,3.0
41,955,2.5
41,1597,3.5
41,8587,5.0
42,14,3.0
42,22,4.0
42,24,1.0
42,85,3.5
42,98,5.0
42,107,4.0
42,120,5.0
42,121,4.5
42,155,5.0
42,161,3.0
42,187,1.0
42,194,5.0
42,197,5.0
42,238,5.0
42,278,5.0
42,329,3.0
42,453,5.0
42,462,3.5
42,550,3.0
42,585,3.0
42,597,5.0
42,601,4.0
42,602,4.0
42,603,5.0
42,604,4.0
42,607,3.0
42,640,5.0
42,664,3.5
42,671,5.0
42,672,4.5
42,745,4.0
42,808,5.0
42,955,4.0
42,2024,5.0
42,2501,5.0
42,2502,5.0
42,3049,1.5
42,4327,1.0
42,8587,5.0
42,9806,4.0
42,10020,3.0
42,36658,4.0
42,36955,3.0
43,11,5.0
43,13,5.0
43,14,4.0
43,22,4.5
43,24,3.5
43,98,5.0
43,105,5.0
43,120,5.0
43,121,5.0
43,122,5.0
43,146,5.0
43,161,4.5
43,180,4.0
43,194,5.0
43,238,5.0
43,268,5.0
43,272,5.0
43,274,3.5
43,278,5.0
43,280,5.0
43,393,4.0
43,414,5.0
43,424,5.0
43,453,5.0
43,558,3.5
43,585,3.0
43,597,5.0
43,601,3.5
43,602,5.0
43,603,5.0
43,604,5.0
43,671,5.0
43,672,5.0
43,680,3.5
43,745,4.0
43,807,4.0
43,808,4.0
43,809,3.5
43,857,5.0
43,862,5.0
43,954,3.5
43,955,3.5
43,1597,5.0
43,1891,5.0
43,1894,5.0
43,2024,4.5
43,2502,5.0
43,8358,2.5
43,8587,5.0
43,9331,5.0
43,9802,5.0
43,9806,3.5
43,10020,3.5
43,36657,4.5
43,36658,5.0
43,36955,4.5
44,11,5.0
44,24,5.0
44,141,4.0
44,155,5.0
44,180,4.0
44,238,5.0
44,272,5.0
44,278,5.0
44,393,4.5
44,550,4.0
44,585,5.0
44,602,4.0
44,607,3.0
44,680,4.5
44,752,4.0
44,1891,5.0
44,8467,4.5
44,9741,4.0
44,9806,4.5
44,36657,4.5
45,11,4.0
45,12,3.5
45,14,2.0
45,24,4.0
45,85,4.5
45,98,5.0
45,105,3.0
45,120,5.0
45,122,5.0
45,155,3.0
45,161,2.5
45,180,4.0
45,197,3.5
45,238,2.0
45,268,4.0
45,272,4.0
45,274,4.0
45,278,4.0
45,280,4.0
45,329,4.5
45,393,3.5
45,414,1.5
45,462,4.0
45,550,3.0
45,558,2.0
45,581,1.5
45,585,5.0
45,597,4.0
45,602,4.5
45,603,4.0
45,604,3.5
45,664,4.0
45,680,3.0
45,752,4.5
45,809,2.5
45,812,2.0
45,857,5.0
45,862,5.0
45,955,4.0
45,1597,2.5
45,1637,3.0
45,1891,4.0
45,1892,4.0
45,1894,4.0
45,2024,2.5
45,2164,3.5
45,2501,3.5
45,2502,4.0
45,4327,0.5
45,5503,3.0
45,7443,2.0
45,8587,3.5
45,9802,3.5
45,10020,2.0
45,36657,4.0
45,36658,3.0
45,36955,5.0
46,13,5.0
46,14,3.5
46,22,5.0
46,24,5.0
46,85,4.5
46,98,4.0
46,105,4.0
46,114,2.5
46,120,4.5
46,122,4.5
46,134,3.0
46,146,3.5
46,155,5.0
46,161,5.0
46,180,3.0
46,268,4.5
46,272,4.5
46,274,2.0
46,275,3.5
46,278,4.5
46,280,4.5
46,329,3.0
46,393,5.0
46,414,5.0
46,424,5.0
46,453,4.5
46,462,3.5
46,550,3.0
46,557,4.0
46,558,3.5
46,568,4.0
46,597,3.0
46,601,5.0
46,604,2.5
46,629,3.5
46,640,4.0
46,664,3.0
46,671,2.5
46,672,3.0
46,680,3.0
46,745,5.0
46,788,2.0
46,807,4.0
46,808,3.0
46,809,3.5
46,854,3.5
46,857,2.0
46,862,4.5
46,954,5.0
46,1422,4.0
46,1572,4.0
46,1637,3.5
46,1891,4.0
46,1894,4.0
46,1900,4.0
46,2501,4.5
46,2502,5.0
46,3049,4.0
46,4327,2.5
46,8358,4.0
46,9331,3.0
46,9802,4.5
46,10020,2.5
46,36657,5.0
46,36658,4.0
46,36955,5.0
47,11,4.5
47,12,3.5
47,13,3.0
47,22,3.5
47,24,4.0
47,63,4.0
47,85,4.0
47,98,4.5
47,107,3.5
47,120,4.5
47,134,3.5
47,141,2.0
47,146,4.0
47,155,3.5
47,161,4.0
47,180,3.5
47,197,4.0
47,238,3.5
47,268,3.0
47,274,3.5
47,278,4.5
47,280,2.5
47,329,3.5
47,414,2.0
47,453,4.0
47,557,4.0
47,558,4.0
47,568,3.5
47,581,4.0
47,597,2.0
47,601,2.0
47,602,4.0
47,604,3.0
47,607,3.0
47,629,4.0
47,671,3.5
47,672,3.0
47,680,4.0
47,745,3.5
47,788,2.0
47,808,3.5
47,809,3.0
47,812,3.0
47,854,3.5
47,857,3.5
47,862,3.5
47,954,3.5
47,955,3.5
47,1597,3.5
47,1891,5.0
47,1892,4.5
47,2164,2.5
47,2501,4.0
47,2502,4.0
47,4327,2.0
47,5503,3.0
47,7443,3.5
47,8358,3.0
47,8467,3.0
47,8587,3.5
47,9331,3.0
47,9741,4.0
47,9806,4.0
47,10020,3.0
47,36657,3.5
47,36658,3.0
48,13,3.0
48,14,3.0
48,22,4.0
48,63,5.0
48,85,4.0
48,107,5.0
48,114,3.0
48,120,4.0
48,121,3.0
48,122,4.0
48,161,5.0
48,194,4.0
48,274,5.0
48,280,4.0
48,393,5.0
48,424,5.0
48,462,2.0
48,550,5.0
48,558,3.0
48,568,3.0
48,585,5.0
48,597,2.0
48,601,3.0
48,603,5.0
48,604,2.0
48,640,3.5
48,680,5.0
48,745,4.0
48,807,5.0
48,808,5.0
48,812,5.0
48,857,3.0
48,862,3.0
48,2164,2.0
48,2501,4.0
48,8587,3.5
48,9331,3.0
48,9806,4.0
48,36955,3.0
49,12,5.0
49,13,4.0
49,14,2.0
49,22,5.0
49,24,5.0
49,38,5.0
49,63,5.0
49,77,5.0
49,85,4.0
49,98,4.0
49,105,3.0
49,107,4.0
49,120,5.0
49,121,5.0
49,122,5.0
49,134,5.0
49,141,4.0
49,153,3.0
49,161,5.0
49,180,3.0
49,187,4.0
49,194,5.0
49,197,3.0
49,238,5.0
49,243,1.0
49,268,3.0
49,274,5.0
49,275,2.0
49,278,5.0
49,280,3.0
49,329,4.0
49,393,5.0
49,414,3.0
49,424,5.0
49,453,3.0
49,550,5.0
49,557,3.0
49,558,3.0
49,568,3.5
49,581,2.0
49,585,4.0
49,597,4.0
49,601,3.5
49,602,4.0
49,604,5.0
49,607,4.5
49,629,5.0
49,640,5.0
49,671,5.0
49,680,4.0
49,745,3.5
49,786,1.0
49,788,3.5
49,809,2.0
49,812,5.0
49,854,3.5
49,857,3.0
49,862,5.0
49,955,4.0
49,1422,4.0
49,1572,2.0
49,1597,3.0
49,1891,5.0
49,1892,4.0
49,1894,4.0
49,1900,1.0
49,2164,1.0
49,2501,5.0
49,2502,4.0
49,4327,2.0
49,5503,2.0
49,7443,3.0
49,8467,2.0
49,8587,5.0
49,9331,2.0
49,9741,3.0
49,9806,5.0
49,10020,5.0
49,36657,4.5
49,36658,4.0
50,11,5.0
50,13,2.5
50,14,2.0
50,24,1.0
50,38,3.0
50,77,3.0
50,98,3.0
50,105,4.0
50,114,2.0
50,122,2.0
50,134,1.0
50,141,3.0
50,146,1.5
50,180,2.5
50,187,2.0
50,197,3.0
50,238,4.0
50,243,3.0
50,272,3.0
50,274,4.0
50,275,3.0
50,278,3.0
50,280,2.0
50,329,3.0
50,424,2.5
50,453,2.0
50,462,2.5
50,550,4.0
50,558,2.0
50,581,2.5
50,585,1.0
50,597,3.0
50,601,3.0
50,602,1.0
50,603,4.0
50,607,2.0
50,641,3.0
50,680,3.0
50,745,2.5
50,752,2.5
50,786,3.0
50,807,2.0
50,808,2.0
50,854,2.0
50,857,3.0
50,862,2.0
50,1422,2.5
50,1572,3.0
50,1597,1.5
50,1637,2.0
50,1891,4.0
50,1894,1.5
50,1900,3.0
50,2501,2.0
50,2502,2.0
50,4327,2.0
50,5503,3.0
50,8467,2.0
50,9331,2.5
50,9806,1.0
50,36658,2.0
50,36955,2.0
51,11,4.0
51,22,4.0
51,24,3.5
51,85,4.0
51,98,4.0
51,105,4.0
51,120,4.0
51,121,4.0
51,122,4.5
51,155,4.5
51,180,4.0
51,197,4.5
51,238,4.5
51,268,4.0
51,272,4.0
51,275,4.0
51,278,4.5
51,329,4.0
51,393,4.5
51,453,4.0
51,557,4.0
51,558,3.5
51,568,4.5
51,585,4.0
51,601,4.5
51,602,4.0
51,603,4.0
51,604,3.5
51,607,4.0
51,664,3.5
51,672,4.0
51,745,4.0
51,752,4.0
51,788,4.0
51,808,3.5
51,809,4.0
51,812,4.0
51,854,4.0
51,857,4.5
51,954,4.0
51,955,4.0
51,1422,4.0
51,1572,4.0
51,1597,3.5
51,1637,4.0
51,1891,4.0
51,1892,4.5
51,1894,4.0
51,2164,4.0
51,5503,4.0
51,8358,4.0
51,8467,3.5
51,8587,4.5
51,9331,4.0
51,9802,4.0
51,10020,4.0
51,36955,3.5
52,11,4.5
52,12,3.0
52,13,5.0
52,14,5.0
52,22,4.5
52,38,4.0
52,77,5.0
52,98,4.0
52,105,5.0
52,107,5.0
52,121,5.0
52,122,5.0
52,134,4.5
52,141,4.5
52,153,5.0
52,155,5.0
52,161,3.5
52,180,4.5
52,187,3.0
52,275,5.0
52,278,4.0
52,453,4.5
52,550,4.5
52,557,3.0
52,558,3.0
52,597,2.0
52,602,2.5
52,603,5.0
52,604,4.0
52,629,4.0
52,640,3.0
52,641,5.0
52,672,2.5
52,680,4.5
52,745,4.5
52,808,3.5
52,809,2.0
52,854,2.0
52,857,4.5
52,1422,4.5
52,1894,4.0
52,3049,0.5
52,4327,2.0
52,9802,3.0
52,9806,3.0
53,12,4.0
53,13,3.5
53,22,2.0
53,24,3.5
53,77,4.0
53,120,3.5
53,121,3.5
53,146,3.5
53,153,4.0
53,161,4.5
53,187,3.5
53,238,4.0
53,280,2.5
53,393,3.0
53,453,3.5
53,550,2.5
53,557,3.5
53,585,4.0
53,597,2.0
53,604,1.5
53,607,4.0
53,640,4.5
53,671,3.5
53,680,1.0
53,752,3.5
53,788,3.5
53,808,4.0
53,812,4.0
53,862,4.0
53,1572,2.5
53,2501,4.0
53,2502,3.0
53,8358,4.0
53,9806,4.5
53,10020,3.0
54,11,4.0
54,12,0.5
54,13,5.0
54,14,0.5
54,22,0.5
54,24,2.0
54,77,1.0
54,85,0.5
54,105,0.5
54,107,5.0
54,120,4.0
54,121,4.0
54,122,4.0
54,134,1.0
54,141,1.0
54,146,3.0
54,153,2.0
54,155,0.5
54,180,1.0
54,194,0.5
54,197,5.0
54,238,5.0
54,243,0.5
54,268,0.5
54,272,0.5
54,274,1.0
54,278,5.0
54,280,1.0
54,329,0.5
54,393,2.0
54,414,0.5
54,462,1.0
54,550,5.0
54,558,0.5
54,568,3.0
54,581,4.0
54,585,0.5
54,597,3.0
54,601,1.0
54,602,1.0
54,603,0.5
54,604,3.0
54,607,0.5
54,629,4.0
54,640,4.0
54,641,4.0
54,671,0.5
54,672,0.5
54,680,0.5
54,788,0.5
54,807,0.5
54,808,1.0
54,809,1.0
54,854,0.5
54,857,5.0
54,955,1.0
54,1572,0.5
54,1637,0.5
54,1891,4.0
54,1892,4.0
54,1900,0.5
54,2024,4.0
54,2501,1.0
54,2502,0.5
54,3049,1.0
54,4327,0.5
54,5503,0.5
54,8358,2.0
54,8467,1.0
54,8587,2.0
54,9331,1.5
54,9741,1.0
54,9806,0.5
54,10020,2.5
54,36657,0.5
54,36658,0.5
54,36955,0.5
55,11,3.5
55,13,4.0
55,14,3.5
55,85,4.5
55,114,5.0
55,120,3.5
55,121,3.5
55,122,4.5
55,134,3.5
55,146,3.5
55,153,4.0
55,161,4.0
55,180,4.5
55,194,4.0
55,238,4.5
55,274,5.0
55,280,3.5
55,329,5.0
55,424,5.0
55,453,4.5
55,462,4.5
55,557,4.0
55,568,4.5
55,581,3.5
55,597,4.0
55,601,4.5
55,602,3.0
55,603,4.0
55,604,4.0
55,671,4.0
55,788,4.5
55,854,3.0
55,857,4.0
55,954,4.0
55,1892,3.0
55,1894,2.5
55,1900,4.0
55,2024,3.5
55,2164,4.0
55,2501,3.5
55,8587,5.0
55,36955,3.0
56,13,5.0
56,22,3.5
56,24,1.0
56,105,1.0
56,120,5.0
56,121,5.0
56,122,5.0
56,155,5.0
56,187,2.0
56,197,4.0
56,238,5.0
56,268,3.0
56,272,5.0
56,280,1.0
56,329,2.0
56,393,1.0
56,557,3.0
56,558,2.0
56,585,5.0
56,597,2.0
56,602,2.0
56,603,2.0
56,607,5.0
56,641,5.0
56,672,1.5
56,752,4.0
56,809,5.0
56,812,5.0
56,854,2.5
56,857,4.0
56,954,2.0
56,3049,3.0
56,4327,3.0
56,7443,3.0
56,10020,5.0
56,36657,5.0
56,36658,5.0
57,12,4.5
57,13,4.5
57,14,3.5
57,22,2.5
57,24,3.5
57,38,4.0
57,63,3.5
57,77,4.0
57,85,4.0
57,98,4.0
57,107,4.0
57,120,4.5
57,121,4.0
57,134,3.5
57,141,4.5
57,146,4.5
57,155,4.0
57,180,4.0
57,187,3.0
57,194,4.0
57,197,4.0
57,238,4.5
57,243,3.5
57,272,4.0
57,274,4.5
57,275,4.5
57,278,4.0
57,280,3.0
57,329,3.5
57,393,3.5
57,424,4.0
57,453,4.0
57,550,3.5
57,557,3.0
57,585,4.0
57,603,4.5
57,604,2.5
57,629,3.5
57,640,3.5
57,641,4.0
57,672,3.0
57,788,3.0
57,807,4.0
57,808,3.0
57,809,3.0
57,812,4.0
57,854,2.5
57,857,4.0
57,954,3.5
57,1422,4.0
57,1891,4.0
57,1892,4.0
57,1894,2.0
57,1900,4.0
57,2024,3.5
57,2501,3.5
57,2502,3.0
57,3049,2.0
57,8358,3.5
57,8467,2.0
57,8587,4.5
57,9802,3.0
57,36657,2.5
57,36658,2.5
57,36955,2.5
58,11,4.0
58,12,4.0
58,13,3.5
58,22,3.5
58,24,2.5
58,63,2.0
58,85,4.5
58,98,3.0
58,105,4.0
58,120,4.0
58,121,3.5
58,122,3.5
58,134,4.5
58,146,3.5
58,153,4.0
58,155,4.0
58,161,3.5
58,180,3.0
58,187,3.5
58,194,3.0
58,238,4.5
58,268,3.5
58,272,3.0
58,274,4.0
58,275,4.0
58,278,4.0
58,280,3.5
58,393,2.0
58,414,2.5
58,462,3.5
58,550,3.5
58,558,2.0
58,568,4.0
58,581,3.0
58,585,3.0
58,597,2.0
58,601,4.5
58,602,2.0
58,603,4.0
58,604,2.0
58,664,2.5
58,671,3.0
58,807,2.5
58,809,2.0
58,812,2.5
58,857,4.5
58,862,4.0
58,954,2.0
58,1422,4.0
58,1597,2.5
58,1637,3.5
58,1892,3.5
58,1894,2.0
58,1900,2.5
58,2501,3.5
58,3049,1.5
58,5503,4.0
58,8358,4.0
58,8467,1.5
58,9331,2.0
58,9741,2.0
58,9802,1.5
58,9806,4.5
58,10020,3.0
58,36657,3.0
58,36658,2.0
58,36955,2.5
59,12,3.5
59,13,4.0
59,85,4.5
59,120,4.0
59,121,4.0
59,122,4.5
59,141,4.0
59,155,5.0
59,187,4.0
59,238,4.5
59,272,4.0
59,274,5.0
59,329,5.0
59,414,3.0
59,453,4.0
59,550,5.0
59,557,4.5
59,558,4.5
59,602,4.0
59,607,5.0
59,641,5.0
59,671,4.0
59,672,4.5
59,680,5.0
59,752,4.5
59,807,4.0
59,812,5.0
59,854,4.0
59,862,4.0
59,1894,3.5
59,4327,2.5
59,7443,3.0
59,8587,5.0
59,9802,3.5
59,36658,4.5
60,12,4.0
60,13,3.5
60,120,4.0
60,121,3.5
60,122,4.0
60,146,4.0
60,153,3.5
60,180,4.0
60,280,3.5
60,424,4.0
60,453,4.5
60,585,4.0
60,597,3.5
60,602,4.0
60,603,3.5
60,672,3.5
60,788,3.5
60,862,3.5
60,1597,3.5
60,1637,4.0
60,2501,4.0
60,2502,3.5
60,8358,4.0
60,9331,4.5
60,36657,4.0
60,36955,3.0
61,11,4.5
61,12,3.5
61,13,5.0
61,107,4.0
61,120,4.0
61,121,3.5
61,122,3.5
61,155,4.5
61,161,4.5
61,557,2.5
61,585,4.0
61,664,4.0
61,671,4.0
61,808,3.5
61,854,2.5
61,857,4.0
61,862,4.0
61,1891,4.5
61,1892,4.0
61,1894,2.0
61,2501,4.0
61,2502,3.5
61,8587,4.0
61,10020,3.0
61,36955,3.5
62,12,3.0
62,14,3.0
62,22,1.0
62,24,3.0
62,38,4.0
62,85,3.0
62,107,1.5
62,146,3.0
62,197,3.0
62,275,4.0
62,278,5.0
62,329,3.0
62,424,3.0
62,462,3.0
62,557,2.0
62,568,4.5
62,585,2.5
62,602,3.0
62,603,5.0
62,604,5.0
62,607,3.0
62,641,4.0
62,786,4.0
62,788,4.0
62,808,5.0
62,809,4.0
62,854,3.0
62,862,4.0
62,1637,2.5
62,2164,1.0
62,4327,1.0
62,8467,1.0
62,9806,4.0
62,36657,3.0
63,11,4.0
63,12,3.5
63,13,5.0
63,14,2.5
63,22,3.0
63,24,4.0
63,63,2.0
63,77,2.0
63,98,4.5
63,105,3.5
63,107,4.5
63,114,2.0
63,120,4.0
63,121,4.0
63,122,4.0
63,134,3.0
63,141,4.0
63,146,4.0
63,153,2.5
63,161,3.5
63,180,3.0
63,187,2.5
63,197,4.0
63,238,3.5
63,243,3.0
63,272,4.0
63,274,3.0
63,275,3.5
63,278,3.0
63,280,3.0
63,414,2.0
63,424,3.5
63,453,3.5
63,462,3.0
63,550,4.5
63,557,3.0
63,585,3.5
63,601,3.5
63,607,2.5
63,629,4.5
63,640,5.0
63,641,3.0
63,664,3.0
63,671,4.5
63,680,4.5
63,745,2.0
63,752,3.5
63,786,2.5
63,807,2.5
63,808,4.0
63,812,2.5
63,857,4.0
63,862,4.0
63,954,3.5
63,955,4.0
63,1422,4.0
63,1572,3.0
63,1597,4.0
63,1637,2.5
63,1891,4.0
63,1892,3.5
63,1894,3.5
63,1900,3.5
63,2024,3.5
63,2501,4.0
63,2502,4.0
63,3049,2.5
63,5503,3.0
63,7443,2.0
63,8358,4.0
63,8467,3.5
63,8587,3.0
63,9331,2.5
63,9741,3.5
63,9802,4.0
63,9806,3.0
63,36657,3.0
63,36658,3.0
64,24,4.0
64,85,2.0
64,98,3.5
64,121,4.5
64,122,4.0
64,155,5.0
64,161,4.0
64,197,4.0
64,238,5.0
64,274,4.0
64,278,4.0
64,280,4.0
64,329,4.5
64,424,4.0
64,453,4.0
64,601,4.5
64,602,4.5
64,664,4.0
64,671,4.0
64,680,4.5
64,812,4.0
64,854,4.0
64,857,4.5
64,954,4.0
64,2024,3.5
64,3049,3.5
64,4327,4.5
64,8467,3.5
64,8587,4.5
64,9806,3.5
64,36657,4.5
64,36658,4.0
64,36955,4.5
65,11,5.0
65,13,5.0
65,14,3.5
65,22,3.0
65,38,5.0
65,63,5.0
65,77,5.0
65,85,5.0
65,105,5.0
65,107,0.5
65,114,5.0
65,121,5.0
65,122,5.0
65,146,2.5
65,155,3.5
65,161,4.0
65,180,5.0
65,197,5.0
65,238,5.0
65,243,3.5
65,268,5.0
65,272,3.0
65,274,5.0
65,278,5.0
65,280,5.0
65,329,5.0
65,414,5.0
65,453,5.0
65,462,3.5
65,550,3.0
65,557,5.0
65,558,5.0
65,568,5.0
65,581,0.5
65,585,3.0
65,597,0.5
65,601,5.0
65,602,5.0
65,603,5.0
65,604,5.0
65,607,5.0
65,629,5.0
65,640,3.5
65,672,5.0
65,680,5.0
65,745,5.0
65,752,0.5
65,808,1.5
65,809,1.0
65,854,5.0
65,857,4.0
65,862,2.5
65,954,5.0
65,1572,2.5
65,1637,5.0
65,1892,5.0
65,1894,5.0
65,1900,1.0
65,2501,5.0
65,3049,5.0
65,4327,1.0
65,7443,3.5
65,8358,3.5
65,8587,1.5
65,9802,5.0
65,9806,1.5
65,10020,0.5
65,36657,5.0
65,36658,5.0
66,11,4.5
66,22,2.5
66,38,5.0
66,63,4.0
66,77,3.5
66,98,5.0
66,114,4.0
66,120,4.0
66,121,4.0
66,122,4.5
66,146,4.5
66,161,3.0
66,180,3.5
66,194,5.0
66,197,4.0
66,268,3.5
66,272,5.0
66,278,4.5
66,280,4.0
66,414,3.0
66,453,4.5
66,462,4.0
66,550,3.5
66,557,4.0
66,558,4.0
66,581,2.5
66,585,4.0
66,597,2.5
66,602,2.0
66,603,4.0
66,604,4.0
66,664,3.0
66,745,4.5
66,788,3.0
66,807,4.0
66,809,3.5
66,854,1.5
66,862,4.0
66,955,4.5
66,1422,4.5
66,1572,3.5
66,1637,3.5
66,1891,4.0
66,1892,4.5
66,2024,3.5
66,2164,4.5
66,2501,4.5
66,2502,4.5
66,3049,2.0
66,4327,1.0
66,5503,4.0
66,8587,4.5
66,9331,4.0
66,9741,4.0
66,9802,4.0
66,9806,3.5
66,10020,4.5
66,36657,4.5
66,36658,4.0
66,36955,3.5
67,12,4.5
67,13,5.0
67,14,2.0
67,22,3.0
67,85,5.0
67,98,4.5
67,114,3.5
67,134,2.0
67,146,4.5
67,161,4.0
67,180,3.0
67,268,3.0
67,272,3.0
67,274,5.0
67,275,5.0
67,278,5.0
67,280,4.0
67,329,5.0
67,414,3.0
67,424,5.0
67,462,3.5
67,558,3.0
67,568,5.0
67,585,4.5
67,597,5.0
67,601,5.0
67,602,3.5
67,603,5.0
67,607,5.0
67,629,4.5
67,808,4.0
67,857,5.0
67,862,5.0
67,954,3.5
67,955,3.0
67,1637,4.0
67,1891,5.0
67,1892,5.0
67,2024,2.5
67,2501,3.5
67,2502,4.0
67,3049,5.0
67,4327,4.0
67,5503,2.5
67,8358,2.5
67,8467,4.0
67,9331,3.0
67,9802,3.0
67,10020,4.0
67,36955,2.5
68,22,5.0
68,85,4.5
68,146,4.0
68,153,4.0
68,155,3.5
68,238,5.0
68,275,0.5
68,393,2.0
68,424,5.0
68,557,5.0
68,597,4.0
68,602,5.0
68,603,4.0
68,671,4.0
68,862,5.0
68,954,4.0
68,1572,4.0
68,2501,4.0
68,2502,3.5
68,4327,4.0
68,7443,4.0
69,11,4.5
69,13,5.0
69,14,4.5
69,22,4.0
69,24,3.5
69,38,4.5
69,85,4.5
69,98,4.5
69,105,5.0
69,114,4.5
69,120,4.5
69,121,5.0
69,122,4.5
69,155,2.5
69,187,1.5
69,238,4.5
69,268,4.0
69,274,5.0
69,280,2.5
69,329,3.5
69,393,2.5
69,414,2.5
69,424,5.0
69,453,5.0
69,462,4.5
69,550,3.5
69,557,3.5
69,558,3.0
69,581,4.5
69,597,4.0
69,601,5.0
69,602,3.5
69,603,5.0
69,604,5.0
69,607,3.5
69,640,4.5
69,664,3.5
69,672,3.5
69,745,5.0
69,752,3.5
69,808,3.0
69,812,2.5
69,854,2.5
69,857,4.5
69,862,3.5
69,954,2.5
69,955,1.5
69,1422,4.0
69,1572,2.5
69,1637,3.5
69,1891,4.5
69,1892,5.0
69,1894,5.0
69,2024,4.5
69,2164,3.0
69,2502,3.5
69,3049,0.5
69,4327,3.0
69,5503,3.0
69,7443,2.0
69,8358,5.0
69,8467,0.5
69,8587,3.0
69,9331,3.5
69,9741,4.0
69,9802,3.5
69,10020,3.0
69,36657,3.0
69,36658,3.0
70,12,5.0
70,13,5.0
70,22,5.0
70,550,5.0
70,597,5.0
70,629,5.0
70,641,5.0
70,752,5.0
70,854,3.5
70,1422,5.0
70,1572,5.0
70,4327,4.5
70,8587,5.0
71,12,5.0
71,13,5.0
71,22,1.5
71,77,5.0
71,98,5.0
71,105,5.0
71,107,4.0
71,114,4.0
71,161,3.0
71,180,3.0
71,238,5.0
71,268,2.5
71,274,4.0
71,275,5.0
71,278,5.0
71,280,5.0
71,329,5.0
71,453,4.0
71,462,4.0
71,597,5.0
71,602,4.0
71,640,5.0
71,745,5.0
71,808,5.0
71,854,4.0
71,857,4.0
71,1422,4.5
71,1572,3.0
71,1900,5.0
71,2501,5.0
