"idUser","idItem","rating"
137,854,5.0
137,24,4.0
137,122,2.0
137,602,3.5
137,36955,2.5
137,1597,2.5
138,1894,3.5
138,2502,5.0
138,424,5.0
138,329,5.0
138,809,5.0
138,11,4.0
138,557,5.0
138,274,4.0
138,2164,5.0
138,278,5.0
138,120,5.0
138,280,5.0
138,601,3.0
138,602,5.0
138,187,3.5
138,603,5.0
139,672,4.5
139,161,4.0
139,1891,4.5
139,1572,4.5
139,2501,4.0
139,1894,4.0
139,2502,4.5
139,424,5.0
139,105,4.5
139,14,5.0
139,272,4.5
139,36657,3.5
139,786,4.5
139,146,4.5
139,275,4.5
139,2164,4.0
139,85,4.5
139,280,5.0
139,664,4.0
139,601,4.0
140,10020,5.0
140,453,4.5
140,2024,4.0
140,745,4.0
140,9331,4.0
140,7443,3.0
140,629,5.0
140,854,3.0
140,22,3.0
140,278,3.5
140,24,4.0
140,280,3.5
140,568,4.0
140,121,3.0
140,602,3.5
140,122,2.0
140,954,4.5
140,603,5.0
140,862,5.0
141,274,3.0
141,1572,3.0
141,453,3.5
141,38,3.5
141,280,4.0
141,424,4.0
141,603,3.5
141,187,3.5
141,14,4.0
142,194,4.5
142,197,4.0
142,38,4.0
142,424,4.5
142,585,4.0
142,11,5.0
142,107,4.5
142,812,4.0
142,1900,3.5
142,9806,4.5
142,114,3.5
142,36658,3.5
142,9331,3.5
142,85,5.0
142,278,4.5
142,24,4.5
142,568,4.0
142,121,4.5
142,414,3.0
142,63,4.0
143,161,3.0
143,854,3.5
143,38,4.0
143,424,4.0
143,601,4.5
143,187,4.0
143,9806,5.0
143,462,4.0
144,453,4.5
144,8358,3.5
144,4327,2.5
144,329,4.0
144,809,4.0
144,8587,4.0
144,14,2.5
144,558,3.5
144,272,3.5
144,36658,4.0
144,146,3.5
144,597,3.5
144,278,5.0
144,22,3.5
144,280,4.5
144,414,2.0
144,63,4.0
145,161,3.5
145,98,4.5
145,1637,3.0
145,1894,3.0
145,745,2.0
145,105,3.0
145,9802,4.5
145,12,4.0
145,141,4.0
145,7443,3.0
145,180,4.0
145,854,4.0
145,664,4.0
145,120,3.0
145,601,3.0
145,121,3.0
145,63,3.5
145,671,2.0
145,5503,3.0
146,10020,3.5
146,581,3.5
146,197,4.0
146,8358,3.5
146,105,3.0
146,8587,3.5
146,557,4.0
146,9806,3.5
146,36657,4.0
146,85,4.0
146,568,4.5
146,120,4.5
146,857,5.0
146,954,4.0
146,603,4.5
146,414,3.5
146,63,3.5
147,194,3.5
147,453,4.5
147,629,4.5
147,809,3.5
147,393,3.0
147,268,3.0
147,13,5.0
147,1597,3.5
147,238,4.5
147,9806,3.0
147,5503,3.0
147,671,3.5
148,640,4.0
148,641,4.0
148,10020,3.5
148,197,4.0
148,550,3.0
148,680,3.0
148,585,4.0
148,393,4.5
148,9802,3.0
148,557,4.0
148,9806,3.0
148,272,4.0
148,8467,3.0
148,2164,3.0
148,664,4.0
148,24,3.5
148,121,3.0
148,954,4.0
148,36955,3.0
148,5503,2.5
149,640,5.0
149,641,0.5
149,2501,5.0
149,453,5.0
149,2502,4.5
149,38,0.5
149,134,2.0
149,424,5.0
149,107,5.0
149,13,5.0
149,77,0.5
149,752,1.0
149,36658,2.0
149,243,0.5
149,180,2.0
149,85,5.0
149,664,0.5
149,954,5.0
149,122,5.0
149,604,5.0
150,8467,2.0
150,2164,3.0
150,550,5.0
150,38,3.0
150,134,4.5
150,121,3.5
150,745,5.0
150,105,4.5
150,122,4.5
150,1422,4.0
150,558,3.0
150,671,2.5
150,5503,2.5
151,98,4.5
151,1891,4.0
151,1637,2.5
151,581,4.0
151,38,3.5
151,2502,3.5
151,424,4.0
151,105,3.0
151,329,4.5
151,3049,2.5
151,272,4.0
151,274,4.5
151,275,4.0
151,7443,3.0
151,597,3.5
151,854,3.0
151,664,3.0
151,857,4.0
151,603,4.5
152,114,5.0
152,597,4.5
152,122,5.0
152,11,5.0
152,13,5.0
152,414,3.0
152,9806,4.0
153,280,5.0
153,809,3.0
153,604,4.0
153,862,4.5
154,1891,5.0
154,1572,5.0
154,807,3.5
154,4327,3.0
154,11,3.5
154,1422,3.0
154,462,3.5
154,274,3.5
154,275,5.0
154,180,4.0
154,2164,3.5
154,597,5.0
154,280,3.0
154,155,3.0
155,272,4.5
155,36658,3.5
155,2501,5.0
155,329,4.0
155,122,3.5
155,607,2.0
156,161,4.5
156,194,5.0
156,1637,4.0
156,1894,5.0
156,2024,4.0
156,329,5.0
156,8587,5.0
156,9806,4.0
156,36658,3.5
156,180,5.0
156,568,5.0
156,153,4.5
156,122,5.0
156,603,5.0
156,607,5.0
157,98,3.0
157,1891,2.5
157,1892,1.0
157,197,3.5
157,2502,3.5
157,3049,2.5
157,809,2.0
157,9802,2.5
157,107,0.5
157,13,5.0
157,752,2.5
157,36658,3.0
157,854,1.5
157,22,2.0
157,280,1.5
157,664,4.5
157,121,1.0
157,954,3.5
157,187,2.5
157,155,1.5
158,640,5.0
158,641,0.5
158,98,5.0
158,1892,5.0
158,2501,5.0
158,812,5.0
158,141,5.0
158,14,0.5
158,272,5.0
158,146,0.5
158,275,0.5
158,7443,0.5
158,788,5.0
158,629,0.5
158,854,5.0
158,568,0.5
158,24,0.5
158,280,5.0
158,187,2.0
158,36955,0.5
159,752,3.0
159,640,3.5
159,24,2.0
159,155,3.5
160,640,3.5
160,161,1.5
160,194,3.5
160,1892,2.5
160,807,4.0
160,745,4.0
160,329,2.0
160,13,3.5
160,557,0.5
160,238,2.5
160,36657,1.0
160,274,3.0
160,146,0.5
160,8467,0.5
160,2164,0.5
160,955,0.5
160,63,4.5
161,194,5.0
161,453,4.0
161,134,5.0
161,1894,2.0
161,807,3.0
161,2024,3.0
161,812,4.0
161,9741,4.0
161,238,5.0
161,36657,4.0
161,274,5.0
161,8467,3.0
161,788,2.0
161,603,5.0
161,5503,4.5
162,640,4.0
162,194,4.0
162,98,4.0
162,1572,4.0
162,1894,3.0
162,393,3.0
162,12,3.0
162,13,4.0
162,558,4.0
162,752,4.0
162,243,3.0
162,9331,2.0
162,275,3.0
162,180,4.0
162,85,3.0
162,120,5.0
162,955,2.5
162,414,3.0
162,607,3.5
163,161,4.0
163,2501,3.5
163,1894,1.0
163,2502,3.5
163,807,4.0
163,2024,2.0
163,77,3.5
163,13,2.5
163,1422,2.0
163,274,5.0
163,664,2.0
163,601,3.0
163,153,2.5
163,954,2.0
163,36955,1.0
163,155,2.5
163,63,3.0
164,640,4.5
164,2502,3.5
164,4327,3.0
164,680,4.0
164,393,3.0
164,745,3.5
164,9802,3.5
164,9806,3.0
164,558,2.5
164,278,4.5
164,602,4.0
164,122,4.0
164,155,4.5
164,604,3.0
164,63,3.5
164,671,4.0
165,752,5.0
165,274,5.0
165,8467,0.5
165,120,4.0
165,329,1.0
165,13,4.0
165,9806,1.0
165,671,1.0
166,672,3.0
166,7443,3.0
166,38,5.0
166,329,3.0
166,603,4.0
166,812,4.0
166,77,4.0
166,238,4.0
166,9806,2.0
166,671,3.0
167,1891,4.0
167,1637,3.5
167,9802,3.0
167,11,4.0
168,672,1.0
168,752,3.5
168,161,3.5
168,1572,5.0
168,597,1.0
168,22,3.5
168,604,3.5
168,13,4.0
169,197,4.5
169,8358,4.0
169,2024,2.0
169,745,3.5
169,393,4.0
169,329,3.5
169,11,5.0
169,107,4.0
169,141,3.5
169,1422,4.0
169,114,3.0
169,274,5.0
169,8467,4.5
169,601,3.0
169,153,3.5
169,36955,3.5
169,1597,4.0
170,640,3.5
170,581,3.0
170,197,3.5
170,1894,2.5
170,808,3.0
170,745,3.5
170,9806,5.0
170,752,3.0
170,36657,3.5
170,2164,3.5
170,122,5.0
170,36955,3.0
170,603,4.5
170,5503,3.5
171,7443,3.5
171,812,5.0
171,13,4.5
171,1597,3.5
172,275,3.0
172,664,3.0
172,120,3.0
172,745,3.5
172,155,4.5
172,12,3.5
172,13,2.0
172,77,4.5
172,1422,4.5
172,14,4.5
173,114,2.0
173,274,5.0
173,38,4.5
173,745,4.0
173,13,3.0
174,640,4.0
174,98,3.0
174,1637,2.5
174,807,4.0
174,680,1.5
174,329,3.0
174,3049,0.5
174,77,0.5
174,1422,3.5
174,146,2.5
174,9331,0.5
174,854,3.0
174,22,3.0
174,568,4.0
174,280,2.0
174,607,3.0
174,63,4.5
175,2501,4.5
175,453,4.0
175,8358,1.5
175,4327,0.5
175,808,3.0
175,585,1.5
175,8587,1.0
175,812,1.0
175,13,2.0
175,272,3.0
175,7443,2.0
175,9331,3.5
175,788,2.0
175,85,3.0
175,24,5.0
175,601,3.0
175,187,3.5
175,155,1.5
175,604,4.5
176,36658,5.0
176,7443,3.0
176,597,3.5
176,8358,3.5
176,2502,3.0
176,280,4.0
176,601,4.0
176,954,4.0
176,155,3.5
176,671,4.5
177,272,4.0
177,7443,4.0
177,854,4.0
177,120,5.0
177,63,3.0
178,98,4.0
178,1891,2.5
178,197,4.0
178,581,5.0
178,809,4.0
178,8587,4.5
178,14,4.5
178,274,5.0
178,8467,3.5
178,629,5.0
178,22,5.0
178,24,5.0
178,602,3.0
178,187,4.0
178,955,3.0
178,604,3.5
179,581,3.5
179,38,2.0
179,4327,2.0
179,680,4.0
179,745,3.0
179,12,3.0
179,557,2.0
179,36658,4.5
179,8467,3.0
179,597,5.0
179,664,3.0
179,24,4.5
179,120,5.0
179,121,5.0
179,955,4.0
179,607,4.0
180,640,4.5
180,161,4.0
180,10020,3.0
180,1572,4.0
180,1637,4.0
180,1894,2.5
180,4327,3.5
180,12,4.0
180,812,1.5
180,1422,4.0
180,274,4.5
180,243,4.0
180,275,3.0
180,788,1.5
180,568,4.0
180,280,5.0
180,954,3.5
180,955,4.0
180,604,4.0
180,5503,4.0
181,22,3.0
181,2502,5.0
181,393,3.5
181,601,5.0
181,187,2.0
181,155,4.0
181,12,3.0
181,604,3.5
181,1597,5.0
181,5503,4.0
182,1894,5.0
182,568,4.5
182,121,4.0
182,557,3.0
183,194,4.5
183,10020,4.0
183,1892,5.0
183,1637,4.0
183,581,4.5
183,424,4.5
183,2024,3.0
183,585,3.0
183,13,5.0
183,1422,4.5
183,36658,5.0
183,85,3.5
183,597,5.0
183,280,4.5
183,857,5.0
183,187,3.5
183,604,5.0
183,414,3.0
183,862,4.5
183,607,4.0
184,98,4.5
184,1892,4.5
184,2501,4.0
184,8358,3.0
184,38,3.0
184,393,3.5
184,809,5.0
184,9802,4.0
184,268,3.5
184,77,3.5
184,13,4.0
184,14,3.5
184,786,3.5
184,275,3.5
184,568,3.5
184,601,4.0
184,122,5.0
184,414,2.5
185,146,3.0
185,274,4.5
185,114,4.0
185,275,4.5
185,2502,4.5
185,278,5.0
185,105,4.5
185,954,4.0
185,155,3.0
185,238,4.5
185,9806,2.5
186,161,5.0
186,581,5.0
186,4327,5.0
186,680,1.0
186,812,0.5
186,12,4.0
186,272,4.0
186,9331,5.0
186,597,5.0
186,278,5.0
186,568,5.0
186,280,4.0
186,121,4.0
186,601,5.0
187,120,5.0
187,24,2.0
187,745,4.0
187,122,5.0
187,77,3.0
187,9806,4.0
188,672,4.0
188,10020,3.0
188,1892,4.5
188,597,4.0
188,120,4.5
188,105,5.0
188,329,4.5
188,954,4.5
188,155,5.0
188,862,4.0
188,671,4.5
188,607,4.5
189,2501,3.0
189,680,3.0
189,2024,5.0
189,585,5.0
189,812,4.5
189,557,5.0
189,752,4.0
189,272,5.0
189,36657,5.0
189,2164,5.0
189,597,3.0
189,854,3.0
189,278,5.0
189,24,5.0
189,604,4.0
189,63,5.0
190,640,3.0
190,1637,2.5
190,807,5.0
190,680,4.5
190,745,3.5
190,393,3.5
190,12,3.0
190,752,3.5
190,275,3.5
190,7443,4.5
190,788,2.0
190,278,4.5
190,24,4.0
190,857,4.0
190,153,3.5
190,122,4.0
190,604,3.0
190,1597,2.5
191,194,4.0
191,1891,5.0
191,581,3.0
191,197,4.0
191,2502,5.0
191,38,3.5
191,2024,2.5
191,3049,3.0
191,9741,3.5
191,558,4.0
191,9806,4.0
191,272,4.0
191,180,5.0
191,597,4.0
191,857,5.0
191,36955,4.0
191,155,4.0
191,604,5.0
191,607,5.0
191,63,5.0
192,36657,3.0
192,1891,5.0
192,1894,3.0
192,122,5.0
192,8587,4.0
192,11,3.0
192,9806,2.5
193,120,5.0
193,809,2.5
194,453,4.0
194,8587,4.0
194,862,3.0
195,272,4.0
195,1891,3.5
195,1637,3.0
195,22,4.5
195,854,2.0
195,4327,2.0
195,329,5.0
195,121,5.0
195,601,3.5
195,107,5.0
195,13,4.0
195,414,4.5
196,640,3.0
196,194,3.5
196,1891,3.5
196,680,4.0
196,329,3.5
196,585,4.0
196,557,4.0
196,462,3.0
196,9806,4.0
196,558,4.0
196,36658,3.5
196,146,3.0
196,121,3.5
196,122,3.5
196,604,2.0
196,671,3.0
197,1637,3.5
197,581,3.5
197,597,4.0
197,1894,2.0
197,12,4.0
197,77,5.0
198,672,3.0
198,274,3.5
198,197,4.0
198,8358,3.5
198,812,3.0
198,77,4.5
198,862,3.0
198,238,4.0
198,14,4.0
198,414,1.0
199,194,4.0
199,10020,3.5
199,581,4.0
199,550,4.5
199,393,3.5
199,585,4.0
199,141,4.0
199,13,4.5
199,274,4.0
199,243,3.5
199,2164,3.5
199,788,2.0
199,278,5.0
199,601,4.0
199,153,5.0
199,954,3.5
199,603,4.5
199,187,4.5
199,607,2.5
199,671,2.0
200,4327,2.0
200,680,4.5
200,329,3.5
200,77,3.5
200,462,3.5
200,752,4.0
200,146,3.0
200,854,3.0
200,568,4.0
200,120,5.0
200,601,4.0
200,36955,3.0
200,63,4.5
200,607,2.5
201,672,5.0
201,641,4.0
201,10020,5.0
201,2502,4.0
201,2024,5.0
201,105,5.0
201,12,1.0
201,77,3.0
201,462,1.5
201,36658,4.5
201,114,1.5
201,146,5.0
201,275,2.5
201,568,4.0
201,601,3.5
201,121,2.0
201,122,3.5
201,602,5.0
201,155,5.0
202,640,4.0
202,788,3.5
202,808,4.0
202,809,3.5
202,121,3.0
202,812,2.0
202,13,3.5
202,9806,4.0
202,671,2.5
203,134,4.0
203,424,2.5
203,2024,3.0
203,585,5.0
203,745,3.0
203,809,1.0
203,812,5.0
203,557,4.0
203,9806,4.5
203,462,3.0
203,752,5.0
203,274,3.0
203,243,2.0
203,275,2.0
203,2164,5.0
203,568,4.0
203,602,5.0
203,122,5.0
203,5503,5.0
204,752,5.0
204,672,5.0
204,272,5.0
204,8467,5.0
204,453,5.0
204,9802,4.0
204,954,4.0
204,604,5.0
204,558,5.0
205,161,3.5
205,98,3.5
205,280,4.0
205,857,3.5
205,745,4.5
205,121,4.5
205,105,3.0
205,122,5.0
205,155,5.0
205,107,4.5
205,238,4.5
206,640,5.0
206,161,4.0
206,36658,5.0
206,1892,5.0
206,180,4.5
206,85,5.0
206,1894,5.0
206,954,2.5
206,11,5.0
206,557,4.5
206,414,4.5
206,671,5.0
207,161,4.0
207,194,3.0
207,1892,5.0
207,2501,3.0
207,581,4.0
207,8358,5.0
207,807,5.0
207,2024,5.0
207,557,4.5
207,558,4.5
207,752,4.0
207,786,5.0
207,274,4.0
207,275,4.0
207,280,3.5
207,24,4.0
207,122,5.0
207,862,4.5
207,671,4.0
207,63,4.0
208,194,3.0
208,1891,5.0
208,1892,2.5
208,453,5.0
208,197,4.5
208,1894,3.0
208,2502,5.0
208,2024,4.5
208,558,2.5
208,272,2.0
208,114,3.5
208,22,3.0
208,602,3.5
208,155,5.0
208,414,2.5
209,2164,3.5
209,197,4.5
209,807,4.0
209,3049,3.0
209,155,5.0
209,107,4.0
209,604,3.5
209,77,4.5
209,1597,3.0
209,558,4.0
209,14,4.0
209,607,3.0
210,2502,4.0
210,4327,4.0
210,808,4.0
210,329,5.0
210,557,4.5
210,9806,4.0
211,672,3.5
211,98,5.0
211,197,5.0
211,597,5.0
211,2501,5.0
211,664,5.0
211,601,4.0
211,954,5.0
211,955,5.0
211,187,3.5
211,862,3.5
211,63,5.0
212,272,4.0
212,274,5.0
212,180,5.0
212,197,5.0
212,453,5.0
212,278,5.0
212,22,4.0
212,857,5.0
212,1422,4.5
213,1572,5.0
213,2502,5.0
213,38,5.0
213,4327,3.5
213,808,3.5
213,812,3.0
213,752,3.5
213,274,3.0
213,9331,2.5
213,8467,3.5
213,120,5.0
213,122,5.0
213,955,5.0
213,187,1.5
213,607,3.5
214,36658,5.0
214,85,2.5
214,2501,4.5
214,807,5.0
214,2024,5.0
214,280,4.0
214,9802,4.0
214,604,5.0
214,558,4.0
214,238,5.0
214,1422,4.5
215,161,4.0
215,9331,5.0
215,550,5.0
215,857,5.0
215,3049,2.0
215,955,5.0
215,187,3.5
215,13,5.0
216,672,4.0
216,36658,3.5
216,194,5.0
216,10020,3.0
216,120,5.0
216,121,5.0
216,604,5.0
216,862,5.0
217,114,3.0
217,1892,4.0
217,453,3.5
217,807,4.0
217,568,3.0
217,745,4.5
217,9806,2.0
218,672,4.0
218,36657,2.0
218,197,4.0
218,1894,4.0
218,329,3.5
218,3049,3.5
218,122,4.0
218,557,2.5
218,671,3.5
219,1892,3.5
219,854,2.5
219,568,4.0
219,24,3.5
219,809,2.5
219,862,4.5
220,114,4.5
220,1572,3.0
220,597,5.0
220,585,5.0
220,105,3.5
220,329,3.0
220,862,5.0
220,671,4.0
221,161,2.5
221,453,3.5
221,629,4.0
221,550,5.0
221,807,3.0
221,4327,0.5
221,745,3.0
221,585,3.5
221,329,3.0
221,13,3.5
221,862,3.5
222,272,5.0
222,640,5.0
222,1637,4.5
222,664,4.5
222,393,4.0
222,107,3.5
222,955,4.5
222,603,5.0
222,604,4.5
222,238,5.0
222,607,3.5
223,161,2.5
223,98,2.5
223,10020,3.0
223,453,3.0
223,38,3.0
223,4327,2.0
223,585,2.0
223,8587,4.0
223,1900,2.0
223,812,2.0
223,9331,1.5
223,788,1.0
223,629,2.0
223,22,2.0
223,664,2.0
223,280,1.0
223,120,2.5
223,601,3.0
223,153,3.5
223,155,1.5
224,672,5.0
224,197,5.0
224,629,5.0
224,1637,5.0
224,1894,3.0
224,550,5.0
224,857,4.0
224,809,5.0
224,8587,5.0
224,12,3.0
224,462,4.0
224,14,5.0
225,752,4.0
225,194,4.0
225,275,5.0
225,453,4.0
225,24,5.0
225,745,4.0
225,141,4.0
226,640,4.0
226,1637,2.0
226,2501,4.0
226,4327,3.5
226,424,4.0
226,2024,3.5
226,1900,3.5
226,9806,2.5
226,752,4.0
226,272,3.5
226,114,5.0
226,9331,3.5
226,788,4.0
226,664,3.5
226,857,4.0
226,121,4.5
226,607,3.5
226,63,4.0
227,672,2.0
227,752,4.0
227,194,4.0
227,1892,5.0
227,85,4.5
227,120,4.0
227,121,5.0
227,12,3.5
227,812,3.5
227,13,4.0
228,274,5.0
228,857,5.0
228,105,5.0
228,121,5.0
228,3049,5.0
229,672,5.0
229,1891,5.0
229,1637,3.0
229,121,5.0
229,857,5.0
229,11,4.5
230,640,3.0
230,641,4.0
230,2501,0.5
230,197,0.5
230,38,5.0
230,808,1.0
230,680,5.0
230,3049,0.5
230,107,4.0
230,9806,2.0
230,14,4.0
230,558,0.5
230,786,0.5
230,9331,0.5
230,243,0.5
230,2164,0.5
230,278,3.0
230,121,0.5
230,604,2.5
230,862,0.5
231,672,5.0
231,854,3.0
231,120,4.0
231,809,3.0
231,745,5.0
231,13,3.0
231,558,3.0
232,857,5.0
233,672,4.5
233,194,5.0
233,98,4.0
233,1637,5.0
233,2502,5.0
233,4327,3.5
233,2024,4.0
233,12,5.0
233,812,4.0
233,14,4.5
233,462,4.0
233,36658,4.0
233,180,4.5
233,854,3.5
233,280,5.0
233,36955,4.5
233,603,5.0
234,640,4.0
234,8358,3.5
234,807,4.0
234,585,4.5
234,745,3.0
234,268,2.5
234,13,4.0
234,9741,2.5
234,141,4.0
234,9806,3.5
234,180,4.0
234,629,4.0
234,85,4.0
234,597,2.5
234,278,4.5
234,24,3.5
234,857,3.5
234,601,3.5
234,862,3.5
234,671,3.5
235,640,4.5
235,161,5.0
235,194,5.0
235,1891,3.5
235,1572,4.0
235,550,4.0
235,1894,4.0
235,2502,5.0
235,329,5.0
235,13,5.0
235,77,5.0
235,8467,5.0
235,278,5.0
235,857,5.0
235,601,3.5
235,602,3.0
235,955,5.0
235,603,5.0
236,640,4.0
236,1572,4.0
236,808,3.5
236,329,3.5
236,812,4.0
236,1900,4.0
236,77,4.0
236,9806,3.5
236,238,5.0
236,462,3.5
236,788,3.5
236,280,4.0
236,120,5.0
236,601,3.5
236,36955,4.0
236,187,5.0
237,274,4.5
237,453,4.5
237,38,4.5
237,24,3.5
237,680,4.5
237,809,3.5
237,329,3.0
237,12,3.5
237,77,4.0
237,557,3.5
238,640,4.0
238,672,2.5
238,1891,5.0
238,1572,4.0
238,453,4.0
238,134,4.0
238,550,5.0
238,11,5.0
238,107,4.0
238,141,4.0
238,238,4.5
238,272,3.0
238,36657,2.5
238,180,3.5
238,121,2.5
238,601,5.0
239,98,4.5
239,2502,3.5
239,2024,4.0
239,585,5.0
239,329,4.0
239,462,3.5
239,14,3.5
239,22,4.5
239,854,4.5
239,24,1.0
239,568,4.0
239,857,4.0
239,954,3.5
239,603,4.0
239,414,2.5
240,640,2.0
240,10020,4.0
240,1637,2.5
240,8358,5.0
240,9741,4.5
240,557,4.0
240,36657,4.5
240,275,2.0
240,788,2.0
240,24,2.0
240,857,1.0
240,153,3.5
240,155,4.5
240,955,2.0
241,1892,4.0
241,453,3.0
241,134,4.0
241,38,3.0
241,393,3.0
241,809,3.5
241,268,3.0
241,557,3.5
241,13,5.0
241,9806,3.0
241,36657,3.0
241,114,3.5
241,7443,4.0
241,275,3.0
241,854,3.5
241,24,2.5
241,153,4.0
241,602,5.0
241,603,4.5
241,955,4.0
242,36657,2.5
242,854,3.0
242,278,5.0
242,604,4.0
242,671,3.0
243,1572,3.5
243,197,3.5
243,134,4.0
243,22,3.0
243,424,4.5
243,808,4.0
243,857,4.5
243,121,4.5
243,3049,2.0
243,954,3.0
243,13,4.5
243,862,3.5
244,672,4.0
244,98,5.0
244,2024,4.0
244,745,3.5
244,602,4.0
244,77,4.0
244,1422,4.5
245,161,4.5
245,641,2.0
245,98,5.0
245,807,4.0
245,808,2.5
245,9802,3.5
245,14,3.5
245,36657,4.0
245,629,4.5
245,24,1.5
245,280,4.0
245,601,3.5
245,954,4.5
245,955,3.0
246,161,3.5
246,36657,3.5
246,194,5.0
246,98,3.0
246,275,3.5
246,278,4.0
246,602,1.5
246,12,4.0
246,13,4.0
246,238,4.0
246,558,3.0
246,63,5.0
247,672,5.0
247,1891,4.0
247,1892,4.0
247,1637,2.5
247,581,2.5
247,2501,3.5
247,680,4.0
247,3049,1.0
247,812,2.0
247,14,2.5
247,238,5.0
247,2164,4.0
247,24,5.0
247,603,5.0
247,1597,3.5
247,63,3.5
248,10020,0.5
248,38,4.5
248,1894,1.0
248,807,5.0
248,393,5.0
248,11,5.0
248,812,1.0
248,268,4.0
248,14,4.5
248,752,4.5
248,36657,3.5
248,243,4.0
248,854,2.5
248,24,5.0
248,122,5.0
248,187,4.5
248,604,3.0
248,862,3.0
249,161,2.5
249,194,2.5
249,629,2.0
249,2501,3.0
249,134,3.0
249,550,2.0
249,807,3.5
249,3049,2.5
249,122,3.0
249,954,4.0
249,36955,3.0
249,11,3.5
249,1900,3.5
250,640,3.5
250,453,3.5
250,38,5.0
250,808,3.0
250,393,5.0
250,268,5.0
250,13,4.5
250,14,5.0
250,462,3.0
250,36657,5.0
250,274,5.0
250,22,3.5
250,280,5.0
250,153,4.5
250,602,3.0
250,187,4.0
250,671,3.5
251,161,3.0
251,1891,5.0
251,2501,5.0
251,8358,5.0
251,1894,4.0
251,2502,4.0
251,329,2.5
251,745,5.0
251,1900,3.0
251,557,2.5
251,629,3.5
251,597,5.0
251,955,2.0
251,607,5.0
252,752,3.5
252,641,2.5
252,36658,5.0
252,98,4.0
252,85,4.5
252,745,3.0
252,11,4.0
252,12,3.0
252,13,5.0
252,558,5.0
253,640,4.0
253,180,4.5
253,597,4.0
253,278,5.0
253,550,3.5
253,5503,4.5
254,98,0.5
254,1891,5.0
254,1572,3.0
254,197,3.5
254,745,3.5
254,329,4.5
254,105,5.0
254,268,2.0
254,13,5.0
254,9741,0.5
254,752,4.0
254,146,4.0
254,597,2.5
254,24,4.5
254,602,3.5
254,63,5.0
254,607,3.0
255,161,5.0
255,1892,5.0
255,453,3.0
255,809,3.0
255,12,2.5
255,812,3.0
255,238,5.0
255,752,5.0
255,274,3.0
255,180,3.0
255,788,2.5
255,568,4.0
255,121,5.0
255,954,3.0
256,597,3.5
256,629,4.5
256,1637,3.5
256,550,4.5
256,424,4.5
256,857,4.0
256,604,3.5
256,9806,4.5
257,641,5.0
257,807,5.0
257,121,5.0
257,329,5.0
257,602,4.0
257,8587,4.0
257,557,4.0
257,558,3.5
257,9806,3.0
257,1422,4.5
257,671,3.5
258,1891,5.0
258,1572,4.5
258,550,4.0
258,1894,3.5
258,105,5.0
258,3049,4.0
258,9802,4.0
258,13,3.5
258,788,3.0
258,854,3.0
258,857,3.0
258,121,5.0
258,414,2.5
258,607,4.5
259,194,4.0
259,2502,3.5
259,1894,2.5
259,8358,3.0
259,2024,3.0
259,105,3.5
259,9802,3.0
259,9806,4.5
259,1422,4.5
259,238,4.5
259,752,2.5
259,114,1.0
259,2164,2.0
259,85,4.0
259,629,4.0
259,22,4.5
259,602,2.5
259,187,1.0
259,36955,3.0
259,671,2.5
260,272,3.5
260,672,5.0
260,274,4.5
260,120,5.0
260,809,4.0
260,857,5.0
260,954,4.5
260,604,5.0
261,672,3.5
261,85,4.0
261,854,2.0
261,671,3.5
262,641,4.5
262,98,4.5
262,581,4.0
262,453,4.5
262,38,4.0
262,1894,4.5
262,4327,1.5
262,680,5.0
262,329,3.5
262,105,3.0
262,107,4.5
262,13,5.0
262,9741,3.0
262,14,4.5
262,9806,4.0
262,238,5.0
262,629,4.5
262,664,3.5
262,955,3.5
262,1597,3.0
263,809,3.0
264,752,5.0
264,1572,3.0
264,1637,3.5
264,278,5.0
264,857,4.0
264,329,3.0
264,585,4.0
264,809,4.0
264,36955,2.0
264,607,2.5
265,272,0.5
265,194,4.5
265,1572,4.0
265,453,4.5
265,1637,3.0
265,22,3.5
265,550,3.5
265,424,4.5
265,121,4.5
265,329,2.5
265,268,0.5
265,13,4.0
266,8467,4.5
266,788,4.0
266,453,4.0
266,2024,3.0
266,680,5.0
266,329,5.0
266,954,3.0
266,955,2.0
266,268,3.0
266,13,5.0
267,672,3.5
267,161,4.0
267,194,4.0
267,10020,4.5
267,581,4.5
267,4327,2.0
267,680,5.0
267,424,3.5
267,2024,2.5
267,3049,4.0
267,141,5.0
267,462,4.5
267,146,3.5
267,664,1.5
267,121,5.0
267,122,5.0
267,602,4.0
267,155,5.0
268,272,4.5
268,36658,4.0
268,1894,4.0
268,954,4.5
268,122,5.0
268,8587,5.0
268,13,5.0
269,114,4.5
269,146,3.5
269,8467,3.5
269,453,5.0
269,808,5.0
269,280,4.5
269,809,5.0
269,393,5.0
269,812,5.0
269,13,5.0
269,14,4.0
269,671,4.0
270,272,3.0
270,194,5.0
270,10020,4.0
270,854,2.5
270,2502,3.5
270,134,4.0
270,24,3.5
270,601,3.5
270,11,3.5
270,812,2.5
270,13,4.0
270,558,2.5
270,462,3.0
271,640,3.5
271,1892,3.0
271,581,4.5
271,550,4.5
271,807,3.5
271,680,5.0
271,809,4.5
271,3049,4.0
271,9802,4.5
271,9806,5.0
271,558,3.0
271,36657,4.0
271,7443,3.5
271,601,5.0
271,954,3.0
271,187,5.0
271,607,4.0
271,5503,4.0
272,146,3.0
272,274,5.0
272,1637,3.5
272,278,5.0
272,24,4.5
272,105,3.5
