"idUser","idItem","rating"
139,268,4.5
139,1900,4.5
139,812,4.5
139,558,4.5
139,9806,4.5
139,238,5.0
139,180,4.5
139,120,5.0
139,954,4.5
139,187,4.5
139,155,4.5
139,604,5.0
139,862,4.0
139,63,5.0
139,607,4.5
140,640,4.5
140,134,4.0
140,38,5.0
140,807,5.0
140,808,3.5
140,680,5.0
140,809,4.5
140,3049,3.5
140,141,5.0
140,9806,4.0
140,752,4.0
140,36657,4.0
140,146,3.0
140,786,2.5
140,114,4.5
140,788,3.0
140,2164,3.0
140,120,3.5
140,1597,1.0
141,194,3.5
141,1892,3.0
141,2501,2.0
141,278,4.5
141,550,4.0
141,121,4.5
141,857,4.0
141,122,4.0
141,77,4.0
142,640,4.0
142,161,3.0
142,581,3.5
142,1637,3.0
142,2502,3.5
142,4327,3.0
142,808,3.5
142,329,3.5
142,9802,3.5
142,8587,5.0
142,557,3.5
142,9741,3.0
142,558,3.5
142,243,3.5
142,180,4.0
142,2164,3.5
142,954,3.5
142,955,3.5
142,603,4.5
142,604,3.0
143,272,2.5
143,641,2.5
143,114,3.5
143,788,4.0
143,954,4.5
143,1597,4.5
143,414,2.0
144,161,4.5
144,197,2.5
144,2502,5.0
144,2024,2.5
144,105,3.0
144,3049,4.5
144,107,3.5
144,12,5.0
144,268,3.0
144,77,4.0
144,9806,3.5
144,36657,3.0
144,114,3.0
144,274,3.0
144,85,4.0
144,187,3.5
144,5503,4.0
145,640,4.5
145,641,4.5
145,1891,3.0
145,10020,4.0
145,807,4.5
145,585,4.0
145,11,3.0
145,8587,3.0
145,77,4.0
145,9806,2.5
145,14,3.5
145,238,4.5
145,752,2.0
145,243,3.5
145,275,4.0
145,280,4.5
145,568,2.0
145,24,4.5
145,414,2.0
146,2501,5.0
146,680,3.5
146,3049,4.5
146,329,3.5
146,558,4.0
146,462,4.0
146,274,4.0
146,786,3.0
146,114,3.0
146,2164,4.0
146,597,3.5
146,22,4.0
146,280,5.0
146,601,3.5
146,121,4.5
146,187,3.0
146,604,4.5
147,672,4.0
147,2164,3.0
147,597,4.5
147,22,4.0
147,278,5.0
147,568,4.5
147,122,5.0
147,954,3.0
147,11,4.5
147,36955,4.0
147,604,5.0
147,607,2.5
148,1891,4.0
148,1572,4.0
148,1892,4.0
148,38,3.0
148,134,4.5
148,4327,4.0
148,2024,4.5
148,105,3.5
148,11,3.5
148,812,3.5
148,36657,4.0
148,114,3.0
148,274,3.5
148,7443,3.5
148,788,3.0
148,597,5.0
148,568,4.0
148,857,4.0
148,122,5.0
148,414,4.0
149,194,0.5
149,10020,3.0
149,1572,3.0
149,581,4.0
149,807,0.5
149,745,5.0
149,8587,5.0
149,557,0.5
149,462,0.5
149,36657,5.0
149,7443,0.5
149,275,0.5
149,22,5.0
149,278,5.0
149,153,0.5
149,603,5.0
149,1597,4.0
149,414,5.0
149,671,5.0
149,5503,5.0
150,98,5.0
150,788,1.0
150,1892,1.0
150,10020,2.0
150,1894,0.5
150,680,1.5
150,393,4.0
150,155,5.0
150,107,3.0
150,268,3.0
150,862,3.0
150,9806,4.5
150,607,3.5
151,640,4.0
151,1572,3.5
151,453,5.0
151,197,5.0
151,550,5.0
151,393,3.5
151,585,4.5
151,77,4.5
151,9741,3.5
151,558,3.5
151,36658,3.5
151,786,4.5
151,278,5.0
151,568,4.5
151,601,4.0
151,954,3.5
151,414,2.0
151,671,3.5
151,607,3.0
152,10020,4.5
152,329,4.0
152,8587,5.0
152,604,4.5
152,557,4.5
152,607,4.0
153,568,3.5
153,329,4.0
153,8587,4.0
153,13,4.0
154,672,4.0
154,640,4.5
154,2501,5.0
154,453,5.0
154,3049,3.5
154,13,5.0
154,36658,3.0
154,120,2.5
154,153,4.0
154,954,3.5
154,36955,5.0
154,1597,4.0
154,671,3.0
154,607,5.0
155,672,4.0
155,7443,3.5
155,854,4.5
155,155,5.0
155,268,5.0
155,414,5.0
156,10020,4.5
156,809,3.0
156,745,4.0
156,11,5.0
156,1900,5.0
156,752,5.0
156,36657,3.5
156,114,3.5
156,9331,3.5
156,22,4.0
156,24,2.0
156,121,5.0
156,602,5.0
156,155,5.0
156,671,3.0
157,640,1.0
157,672,2.0
157,161,3.0
157,2501,3.5
157,581,2.0
157,424,3.0
157,462,4.5
157,1422,3.0
157,14,3.0
157,272,1.5
157,36657,1.0
157,274,4.0
157,114,1.0
157,275,1.5
157,243,3.0
157,180,2.0
157,597,5.0
157,629,4.5
157,278,5.0
157,862,2.0
158,1572,5.0
158,581,5.0
158,197,5.0
158,2502,5.0
158,1894,5.0
158,807,0.5
158,585,0.5
158,8587,5.0
158,11,5.0
158,558,0.5
158,752,5.0
158,8467,5.0
158,9331,0.5
158,85,5.0
158,22,5.0
158,664,0.5
158,121,5.0
158,122,5.0
158,1597,3.0
158,607,5.0
159,641,3.0
159,194,4.0
159,38,3.5
159,393,3.0
160,98,4.0
160,1572,1.5
160,2501,2.5
160,197,4.5
160,2024,3.5
160,680,3.5
160,808,2.5
160,105,0.5
160,1900,3.0
160,812,3.0
160,180,2.5
160,22,2.5
160,24,1.0
160,857,1.0
160,187,2.5
160,604,0.5
160,607,0.5
161,1572,4.0
161,1637,3.5
161,585,4.0
161,809,4.0
161,329,4.0
161,9802,4.0
161,8587,3.0
161,13,5.0
161,557,3.0
161,272,4.5
161,114,2.0
161,85,5.0
161,24,5.0
161,601,4.0
161,602,4.0
162,672,4.0
162,1891,3.0
162,581,3.0
162,197,3.0
162,2502,3.0
162,680,3.0
162,11,3.0
162,812,3.0
162,238,3.0
162,9806,3.0
162,272,4.0
162,274,4.0
162,8467,4.0
162,597,3.0
162,280,4.0
162,24,3.0
162,954,3.0
162,36955,3.0
162,1597,3.0
163,672,1.5
163,1891,3.0
163,10020,2.5
163,1572,2.5
163,8358,3.0
163,329,2.0
163,393,3.0
163,12,3.0
163,141,2.0
163,14,5.0
163,114,2.0
163,275,3.0
163,2164,1.5
163,629,4.0
163,85,3.0
163,568,3.0
163,5503,2.5
164,1891,4.5
164,10020,2.5
164,1892,4.0
164,808,3.0
164,585,4.0
164,329,3.0
164,107,3.5
164,8587,4.5
164,812,4.5
164,141,3.5
164,272,4.0
164,146,3.0
164,121,4.0
164,153,3.5
164,857,4.0
164,954,4.0
165,641,5.0
165,98,4.0
165,453,4.0
165,197,3.0
165,280,1.0
165,122,4.5
165,557,0.5
165,558,1.0
166,180,3.0
166,629,5.0
166,680,5.0
166,280,3.0
166,105,5.0
166,585,3.0
166,601,3.0
166,602,3.0
166,607,4.0
167,672,3.5
167,4327,3.0
167,664,3.5
167,105,4.5
168,272,3.0
168,640,3.0
168,10020,3.0
168,85,5.0
168,2502,5.0
168,568,4.5
168,8587,4.5
168,11,4.5
169,161,3.0
169,98,4.0
169,1572,4.0
169,1894,5.0
169,2502,4.0
169,4327,3.0
169,807,5.0
169,105,3.5
169,268,3.5
169,557,3.0
169,629,5.0
169,121,5.0
169,954,4.0
169,122,5.0
169,187,5.0
169,414,3.5
169,607,3.0
170,1572,2.5
170,2501,4.0
170,4327,3.0
170,393,4.0
170,329,3.5
170,274,4.0
170,180,4.0
170,629,5.0
170,120,5.0
170,280,4.0
170,121,5.0
170,153,5.0
170,955,2.0
170,671,3.5
171,10020,5.0
171,597,4.5
171,12,4.0
171,557,3.0
172,194,3.5
172,8467,2.0
172,7443,3.0
172,788,2.0
172,550,4.0
172,24,4.5
172,808,2.5
172,604,2.0
172,862,3.0
172,9806,3.5
173,180,4.5
173,22,2.0
173,278,5.0
173,105,5.0
174,2501,3.0
174,2024,2.5
174,585,4.0
174,393,2.5
174,8587,3.0
174,12,3.5
174,13,4.0
174,557,2.5
174,462,2.0
174,558,2.5
174,272,2.5
174,786,2.5
174,664,3.0
174,121,5.0
174,602,3.5
174,187,2.5
174,604,3.5
175,10020,0.5
175,197,2.0
175,38,5.0
175,1894,3.0
175,809,2.0
175,393,5.0
175,3049,0.5
175,9802,2.0
175,268,2.0
175,77,5.0
175,14,5.0
175,146,5.0
175,36658,4.0
175,180,1.5
175,280,1.5
175,664,2.5
175,857,3.0
175,122,5.0
175,862,1.0
176,161,4.0
176,1637,4.0
176,278,4.0
176,4327,3.5
176,105,4.0
176,602,4.0
176,268,3.0
176,812,5.0
176,607,4.5
177,146,3.0
177,597,5.0
177,557,4.5
177,13,5.0
178,1572,4.0
178,453,5.0
178,2501,3.5
178,1894,3.5
178,4327,1.5
178,808,3.5
178,393,5.0
178,268,2.5
178,9806,5.0
178,146,4.5
178,114,5.0
178,36658,2.5
178,278,5.0
178,954,4.0
178,671,3.5
178,5503,3.5
179,1572,3.0
179,1637,4.0
179,8358,4.5
179,1900,3.0
179,812,3.0
179,752,2.0
179,36657,2.5
179,274,1.0
179,788,3.0
179,278,5.0
179,22,4.0
179,854,2.5
179,568,5.0
179,602,4.5
179,603,5.0
179,862,3.0
180,98,5.0
180,1892,1.5
180,134,3.5
180,8358,4.0
180,807,4.5
180,2024,4.0
180,3049,3.0
180,9802,3.0
180,11,3.0
180,462,4.0
180,272,5.0
180,7443,3.0
180,180,4.0
180,2164,3.0
180,85,3.0
180,664,3.0
180,121,3.0
180,601,3.5
180,187,3.0
180,671,2.5
181,161,4.0
181,275,4.0
181,788,1.0
181,278,4.0
181,550,4.0
181,24,3.0
181,329,4.0
181,602,1.0
181,603,3.0
181,13,3.0
182,453,5.0
182,745,3.5
182,603,5.0
182,14,5.0
183,672,5.0
183,1891,5.0
183,197,3.0
183,134,4.5
183,808,4.5
183,745,5.0
183,329,5.0
183,1900,4.5
183,141,1.0
183,14,3.5
183,238,3.5
183,462,2.5
183,272,5.0
183,752,5.0
183,243,3.0
183,278,5.0
183,568,5.0
183,122,5.0
183,955,4.5
183,5503,4.5
184,672,2.5
184,453,4.0
184,550,5.0
184,807,4.0
184,424,5.0
184,3049,4.0
184,329,5.0
184,1900,2.0
184,1422,4.0
184,272,4.0
184,274,4.0
184,36658,2.0
184,9331,3.0
184,629,4.0
184,280,4.5
184,857,3.0
184,36955,4.0
184,5503,3.0
185,9331,4.5
185,8467,4.0
185,180,4.0
185,85,4.0
185,424,3.0
185,680,4.5
185,857,3.0
185,1597,4.0
185,462,3.5
185,1422,4.5
185,5503,4.0
186,2501,5.0
186,808,2.5
186,745,3.0
186,3049,3.0
186,9802,5.0
186,8587,5.0
186,14,2.0
186,788,5.0
186,854,2.0
186,602,5.0
186,955,4.0
186,414,4.0
186,862,4.0
186,5503,3.0
187,672,2.5
187,146,5.0
187,197,4.0
187,2024,3.0
187,280,3.0
187,603,5.0
188,161,3.0
188,7443,4.0
188,134,3.5
188,2502,5.0
188,24,4.5
188,3049,3.5
188,36955,4.0
188,268,4.0
188,557,4.0
188,414,1.0
188,14,3.0
189,98,5.0
189,10020,4.0
189,1892,5.0
189,8358,5.0
189,329,3.0
189,105,4.0
189,13,5.0
189,9741,5.0
189,462,4.0
189,36658,4.5
189,8467,2.0
189,22,4.0
189,664,3.5
189,601,4.0
189,603,4.0
190,453,3.5
190,38,3.5
190,134,4.0
190,4327,2.5
190,808,3.5
190,809,1.0
190,107,3.5
190,11,3.5
190,557,3.0
190,14,3.0
190,36657,2.5
190,36658,2.5
190,114,3.0
190,280,2.0
190,155,4.5
190,607,3.5
190,671,3.5
191,672,3.0
191,98,5.0
191,2501,5.0
191,8358,5.0
191,807,3.0
191,585,4.0
191,105,4.5
191,9802,5.0
191,557,5.0
191,1422,5.0
191,36657,5.0
191,36658,3.5
191,274,5.0
191,9331,3.0
191,7443,1.5
191,243,3.5
191,788,1.5
191,122,4.5
191,955,4.0
191,1597,3.0
192,672,2.0
192,1892,5.0
192,10020,2.5
192,22,4.0
192,120,4.5
192,954,2.5
192,812,3.5
193,121,5.0
193,122,5.0
194,194,4.0
194,857,3.0
194,604,3.5
195,640,5.0
195,180,5.0
195,453,5.0
195,197,4.5
195,8358,3.5
195,745,4.0
195,9802,4.0
195,602,3.5
195,122,5.0
195,155,4.0
195,955,3.5
195,604,3.0
196,98,3.0
196,1892,3.5
196,581,3.0
196,38,4.0
196,393,3.5
196,9802,3.0
196,11,3.5
196,1900,3.5
196,9741,3.5
196,1422,3.5
196,243,3.5
196,629,4.0
196,280,3.0
196,414,2.5
196,862,4.5
196,5503,3.0
197,1892,5.0
197,602,2.5
197,812,3.5
197,604,2.0
197,5503,5.0
198,640,3.5
198,8467,3.0
198,85,4.0
198,453,5.0
198,550,4.0
198,807,4.0
198,680,4.0
198,107,4.0
198,268,3.0
198,1422,4.0
199,640,3.5
199,1892,4.0
199,8358,3.0
199,38,4.5
199,680,5.0
199,1900,4.5
199,9741,3.5
199,557,3.5
199,238,5.0
199,36657,4.0
199,36658,3.0
199,7443,2.0
199,22,3.5
199,857,2.0
199,155,4.0
199,955,2.0
199,1597,3.5
199,862,2.0
199,5503,2.0
199,63,5.0
200,640,4.5
200,1891,4.5
200,10020,2.5
200,1894,4.0
200,550,4.0
200,585,4.0
200,9741,3.5
200,14,4.5
200,243,3.5
200,85,4.0
200,278,5.0
200,603,4.5
200,955,2.0
200,5503,4.0
201,161,3.5
201,1892,3.5
201,393,1.0
201,809,4.0
201,329,3.5
201,9802,4.0
201,557,5.0
201,141,1.0
201,13,1.5
201,9741,5.0
201,752,1.5
201,8467,3.0
201,7443,3.5
201,85,3.0
201,24,3.5
201,954,5.0
201,36955,5.0
201,862,3.5
201,63,5.0
202,453,2.5
202,38,4.0
202,854,3.0
202,680,2.5
202,24,3.5
202,3049,2.0
202,122,3.0
202,557,3.0
202,607,3.0
203,672,0.5
203,1891,0.5
203,1572,5.0
203,581,1.0
203,453,4.0
203,1637,5.0
203,8358,3.5
203,550,3.0
203,105,5.0
203,268,1.0
203,9741,3.0
203,13,5.0
203,36658,4.0
203,8467,1.0
203,7443,4.5
203,280,4.0
203,603,5.0
203,187,4.0
203,862,5.0
204,36657,5.0
204,274,5.0
204,98,5.0
204,197,5.0
204,280,5.0
204,3049,5.0
204,857,5.0
204,603,5.0
204,955,4.0
205,272,4.5
205,36657,3.5
205,36658,3.0
205,8467,4.0
205,550,4.0
205,278,5.0
205,2502,3.5
205,680,5.0
205,424,4.5
205,13,4.5
206,272,4.0
206,36657,5.0
206,98,4.5
206,7443,4.0
206,453,5.0
206,278,5.0
206,8358,3.0
206,24,3.5
206,585,5.0
206,155,4.0
206,955,3.5
206,604,5.0
207,672,4.0
207,1891,5.0
207,1572,4.0
207,38,4.0
207,4327,4.0
207,9802,4.0
207,107,3.5
207,8587,3.0
207,1900,4.5
207,13,4.0
207,462,4.0
207,146,3.5
207,7443,4.0
207,8467,4.5
207,9331,3.5
207,2164,3.5
207,597,4.0
207,854,3.0
207,602,3.5
207,5503,4.0
208,640,5.0
208,1637,2.5
208,105,5.0
208,329,4.5
208,745,3.0
208,9802,2.0
208,1422,4.5
208,274,2.0
208,36658,4.5
208,9331,0.5
208,664,4.5
208,857,4.5
208,954,5.0
208,122,4.5
208,607,2.0
209,752,4.0
209,36657,3.0
209,114,3.0
209,274,4.0
209,180,4.0
209,1892,5.0
209,550,4.0
209,393,3.5
209,585,3.0
209,105,5.0
209,11,5.0
209,557,3.0
210,36657,4.0
210,1637,4.5
210,8358,4.5
210,280,4.0
210,664,4.0
210,155,5.0
211,161,5.0
211,274,5.0
211,114,4.0
211,788,3.5
211,1637,5.0
211,278,5.0
211,22,5.0
211,807,4.0
211,155,5.0
211,13,5.0
211,557,3.0
211,14,4.0
212,2502,5.0
212,280,3.0
212,745,5.0
212,329,3.5
212,954,5.0
212,603,4.0
212,12,5.0
212,607,4.0
213,672,5.0
213,640,5.0
213,98,3.5
213,197,4.0
213,393,4.0
213,745,4.0
213,105,5.0
213,11,3.0
213,12,3.5
213,558,4.5
213,114,3.0
213,146,3.0
213,601,3.5
213,153,3.0
213,954,5.0
214,272,4.5
214,8358,4.5
214,680,5.0
214,105,5.0
214,602,3.0
214,954,4.0
214,122,5.0
214,603,5.0
214,155,4.5
214,557,4.0
214,414,4.0
215,1572,4.0
215,1892,5.0
215,597,2.0
215,2502,5.0
215,680,4.0
215,11,5.0
215,36955,4.5
215,604,4.5
216,180,3.5
216,597,2.5
216,122,5.0
216,187,4.0
216,812,5.0
216,13,5.0
216,14,3.5
216,462,4.0
217,274,5.0
217,10020,3.5
217,597,3.0
217,197,4.0
217,22,3.5
217,854,2.0
217,607,3.0
218,161,4.5
218,2164,4.0
218,85,4.0
218,4327,2.5
218,280,4.5
218,105,5.0
218,155,4.0
218,13,4.5
218,9741,3.5
219,7443,3.0
219,393,3.5
219,105,2.0
219,329,4.5
219,603,1.0
220,640,5.0
220,2502,4.5
220,568,4.0
220,808,4.5
220,393,3.0
220,153,5.0
220,955,4.0
220,9806,5.0
221,280,2.0
221,808,3.5
221,120,3.5
221,809,2.5
221,122,4.0
221,155,4.0
221,603,4.0
221,12,3.0
221,238,3.5
221,1422,4.0
221,607,2.5
222,752,5.0
222,98,5.0
222,180,5.0
222,8358,3.0
222,120,5.0
222,424,4.0
222,121,5.0
222,602,5.0
222,9741,4.0
222,558,4.5
222,671,5.0
223,640,1.5
223,641,4.5
223,1891,4.0
223,8358,2.0
223,808,2.5
223,745,2.0
223,809,1.0
223,393,4.0
223,141,3.5
223,13,3.0
223,557,2.0
223,752,3.0
223,36657,2.0
223,786,2.0
223,85,3.0
223,121,3.5
223,603,3.5
223,36955,1.5
223,862,3.5
223,607,2.0
224,161,4.0
224,146,2.0
224,568,5.0
224,105,5.0
224,393,1.0
224,745,3.0
224,153,2.0
224,122,4.0
224,604,2.0
224,557,3.0
224,9806,5.0
224,238,2.0
225,640,4.0
225,114,3.0
225,278,4.0
225,38,4.0
225,393,5.0
225,77,4.5
226,1892,4.0
226,197,4.0
226,8358,3.5
226,2502,4.0
226,585,3.0
226,393,4.5
226,329,3.5
226,8587,3.0
226,812,2.0
226,14,4.0
226,238,3.0
226,278,4.0
226,601,2.5
226,954,3.0
226,122,4.5
226,1597,3.0
226,414,3.0
226,671,3.0
227,7443,3.5
227,1572,3.5
227,22,3.0
227,808,2.0
227,24,4.0
227,585,3.5
227,955,2.0
227,11,5.0
227,8587,4.0
227,238,3.5
228,672,5.0
228,98,5.0
228,120,5.0
228,601,5.0
228,671,5.0
229,640,3.0
229,98,3.5
229,393,4.0
229,604,4.0
229,558,3.5
229,671,4.5
230,194,3.0
230,10020,0.5
230,1892,4.0
230,581,0.5
230,1894,4.0
230,550,2.0
230,2024,0.5
230,8587,1.5
230,77,4.0
230,9741,3.5
230,238,0.5
230,272,2.0
230,788,0.5
230,180,4.0
230,664,0.5
230,120,0.5
230,122,0.5
230,955,1.0
230,1597,0.5
230,5503,0.5
231,640,4.0
231,1637,5.0
231,329,4.0
231,11,3.0
231,603,4.0
231,955,3.0
231,12,5.0
232,329,3.5
233,10020,4.0
233,807,4.0
233,11,4.5
233,1422,5.0
233,238,5.0
233,114,3.5
233,275,4.0
233,85,4.5
233,120,5.0
233,121,4.5
233,601,5.0
233,857,4.5
233,155,5.0
233,187,4.5
233,1597,4.0
233,862,5.0
233,63,3.5
234,161,3.5
234,10020,2.5
234,1894,2.0
234,4327,2.5
234,107,4.0
234,812,4.0
234,12,3.5
234,557,3.0
234,14,4.5
234,238,4.0
234,1422,3.0
234,22,4.0
234,568,3.5
234,121,4.5
234,153,4.0
234,122,4.5
234,955,2.5
234,187,4.0
234,36955,2.5
235,672,4.5
235,807,3.0
235,2024,3.5
235,105,4.0
235,268,4.0
235,557,5.0
235,14,5.0
235,9806,5.0
235,1422,4.0
235,114,4.5
235,786,5.0
235,7443,2.5
235,24,5.0
235,568,3.5
235,664,4.0
235,121,4.0
235,604,3.5
236,161,5.0
236,98,5.0
236,453,5.0
236,550,4.5
236,134,4.5
236,680,5.0
236,558,5.0
236,752,5.0
236,786,4.0
236,274,3.5
236,597,5.0
236,954,3.5
236,122,5.0
236,955,5.0
236,155,5.0
237,1891,3.0
237,597,2.5
237,8358,4.0
237,153,4.5
237,601,3.5
237,155,4.0
237,13,3.5
237,607,3.0
237,671,4.0
238,194,4.0
238,1892,4.5
238,4327,1.5
238,424,4.5
238,329,4.0
238,13,5.0
238,9741,3.0
238,558,2.5
238,9806,2.5
238,14,4.5
238,24,4.5
238,603,5.0
238,187,4.5
238,155,4.0
238,862,3.5
239,672,0.5
239,453,5.0
239,1637,3.0
239,8358,4.5
239,424,5.0
239,3049,4.0
239,1900,3.0
239,238,4.0
239,8467,4.0
239,7443,4.0
239,180,3.0
239,121,3.5
239,602,4.0
239,155,4.0
239,604,4.0
240,672,5.0
240,1891,4.0
240,38,5.0
240,329,5.0
240,105,4.0
240,8587,5.0
240,11,4.0
240,786,3.5
240,274,4.5
240,85,5.0
240,601,3.5
240,954,2.5
240,862,4.0
240,63,4.5
241,194,3.5
241,10020,4.0
241,197,4.0
241,8358,4.0
241,807,3.0
241,1900,4.0
241,812,4.0
241,9741,4.0
241,77,3.5
241,558,3.5
241,238,4.5
241,36658,3.5
241,786,3.0
241,664,4.0
241,568,3.0
241,601,4.0
241,121,4.0
241,414,4.5
241,5503,3.0
241,671,4.0
242,597,4.0
242,680,5.0
242,280,5.0
242,955,5.0
242,607,4.0
243,1891,4.0
243,1892,3.0
243,2501,3.5
243,453,4.5
243,597,4.5
243,85,3.0
243,1894,3.5
243,120,4.0
243,601,3.5
243,107,4.0
243,11,4.0
243,268,3.0
244,180,3.0
244,22,3.0
244,424,3.0
244,955,2.5
244,155,5.0
244,604,3.5
244,268,3.0
245,640,4.0
245,10020,3.0
245,1892,5.0
245,1894,3.5
245,329,4.0
245,8587,3.5
245,752,2.0
245,36658,4.0
245,114,4.0
245,146,4.5
245,8467,3.0
245,568,4.5
245,120,3.0
245,153,3.5
246,640,3.5
246,786,3.5
246,9331,3.0
246,1637,3.5
246,38,5.0
246,550,5.0
246,24,3.0
246,680,4.0
246,745,4.0
246,11,4.0
246,557,3.0
246,5503,4.0
247,640,3.5
247,453,5.0
247,807,4.0
247,808,3.5
247,329,3.0
247,9802,2.0
247,8587,2.0
247,107,3.5
247,462,2.0
247,36657,5.0
247,146,4.0
247,275,4.0
247,8467,3.5
247,22,4.0
247,153,5.0
247,5503,3.0
248,1572,2.0
248,8358,2.5
248,4327,0.5
248,2024,0.5
248,329,4.0
248,13,3.0
248,9806,4.0
248,558,1.5
248,272,3.0
248,274,5.0
248,180,1.5
248,788,2.0
248,280,5.0
248,857,2.0
248,954,2.0
248,602,1.0
248,1597,1.0
248,414,2.0
249,36657,2.5
249,36658,2.5
249,114,3.0
249,146,3.0
249,98,4.0
249,180,4.0
249,197,3.5
249,808,3.5
249,680,3.5
249,601,4.0
249,9802,2.5
249,604,2.0
249,607,3.5
250,641,4.0
250,1894,4.0
250,424,4.5
250,9802,3.0
250,557,3.5
250,558,3.5
250,752,4.0
250,272,4.0
250,114,4.0
250,275,5.0
250,597,3.5
250,629,5.0
250,568,3.5
250,121,5.0
250,1597,2.0
250,862,5.0
250,5503,3.5
251,808,5.0
251,393,5.0
251,585,4.0
251,9802,1.5
251,13,5.0
251,114,1.0
251,8467,5.0
251,7443,3.0
251,22,4.0
251,954,4.0
251,602,2.5
251,187,2.0
251,604,3.5
251,63,2.0
252,146,4.0
252,1892,4.5
252,453,4.0
252,2502,4.0
252,568,3.5
252,680,4.0
252,120,5.0
252,393,4.0
252,155,4.0
252,14,3.5
253,7443,3.5
253,808,4.0
253,601,4.0
253,603,5.0
253,155,4.0
253,607,4.0
254,161,2.5
254,134,5.0
254,38,5.0
254,424,5.0
254,3049,3.0
254,8587,2.5
254,12,4.0
254,9806,3.0
254,272,5.0
254,243,4.0
254,2164,4.5
254,180,5.0
254,568,2.5
254,153,5.0
254,954,2.5
254,955,2.5
254,862,1.5
255,640,2.5
255,38,3.0
255,680,5.0
255,329,3.0
255,393,4.0
255,11,5.0
255,9806,3.0
255,597,2.0
255,22,4.0
255,120,5.0
255,155,4.0
255,604,5.0
255,414,3.0
255,862,4.0
256,1572,4.0
256,453,5.0
256,24,4.5
256,808,4.5
256,603,5.0
256,155,4.5
256,141,4.5
256,862,4.5
257,640,5.0
257,274,3.5
257,85,4.5
257,22,5.0
257,8358,3.0
257,550,5.0
257,4327,2.0
257,107,5.0
257,603,4.5
257,12,3.5
257,141,4.5
258,752,2.5
258,194,2.0
258,180,4.5
258,1892,5.0
258,597,3.5
258,453,3.0
258,120,5.0
258,2024,5.0
258,155,5.0
258,812,5.0
258,1597,3.5
258,557,4.0
258,671,4.0
259,672,2.0
259,161,4.0
259,98,4.0
259,1891,4.0
259,1572,3.5
259,197,4.0
259,550,4.0
259,4327,1.0
259,807,3.5
259,680,4.0
259,585,4.5
259,393,3.5
259,8587,4.0
259,597,4.0
259,854,3.5
259,601,3.5
259,604,3.0
259,1597,3.5
259,862,4.5
259,607,4.0
260,36657,3.0
260,36658,4.5
260,2501,4.0
260,585,5.0
260,11,4.0
260,812,4.5
260,557,3.5
260,9806,5.0
261,424,4.0
261,121,3.5
261,329,2.0
261,238,4.0
262,672,3.0
262,194,4.0
262,1572,4.5
262,1892,4.5
262,8358,4.5
262,808,3.5
262,2024,4.0
262,3049,4.0
262,11,4.5
262,558,2.0
262,462,3.0
262,752,5.0
262,36658,3.0
262,9331,2.5
262,85,4.5
262,280,4.0
262,187,4.0
262,603,3.5
262,671,3.0
262,63,5.0
263,788,3.5
264,272,4.0
264,114,4.0
264,788,4.0
264,453,5.0
264,808,4.0
264,9802,4.5
264,812,2.5
264,1597,3.0
264,558,4.0
264,462,3.0
265,161,4.5
265,1892,4.0
265,85,4.0
265,2501,4.0
265,680,4.5
265,809,3.0
265,122,4.5
265,954,4.0
265,187,2.0
265,955,4.0
265,8587,3.0
265,862,3.5
266,640,5.0
266,672,1.5
266,161,2.0
266,98,5.0
266,146,1.5
266,597,5.0
266,568,5.0
266,857,2.5
266,8587,2.5
266,557,2.0
267,1572,3.0
267,197,4.5
267,1637,3.0
267,1894,4.0
267,809,4.0
267,9802,3.0
267,812,4.0
267,13,4.0
267,9741,4.0
267,1422,2.5
267,238,3.5
267,9806,5.0
267,597,4.5
267,120,5.0
267,857,3.5
267,955,4.0
267,1597,4.5
267,671,4.0
268,640,5.0
268,146,3.0
268,98,5.0
268,22,4.0
268,120,5.0
268,36955,5.0
268,603,5.0
269,274,3.0
269,1892,4.0
269,1572,4.5
269,180,4.5
269,1637,4.0
269,197,4.5
269,854,3.5
269,602,4.5
269,9802,4.5
269,955,4.0
269,5503,4.0
270,36657,3.5
270,8467,1.0
270,1891,3.5
270,597,3.5
270,453,5.0
270,197,3.5
270,1637,3.0
270,568,3.0
270,809,3.0
270,122,3.5
270,603,5.0
270,414,3.0
270,1422,4.0
271,672,2.0
271,1891,3.0
271,1572,5.0
271,2501,5.0
271,812,4.5
271,268,4.0
271,9741,4.0
271,274,5.0
271,786,4.5
271,788,4.0
271,85,5.0
271,597,5.0
271,278,5.0
271,120,2.5
271,857,5.0
271,955,3.0
271,414,2.5
271,862,4.5
272,36657,4.0
272,98,4.0
272,275,5.0
272,854,5.0
272,8358,5.0
272,2024,4.0
272,3049,2.0
272,954,4.0
272,602,3.5
272,462,4.0
273,98,4.0
273,2164,5.0
273,2501,4.0
273,22,4.5
273,280,4.0
273,808,4.0
273,955,4.0
273,155,4.5
273,12,4.0
273,862,4.0
273,558,4.5
274,161,5.0
274,98,5.0
274,1892,5.0
274,10020,3.0
274,2164,4.0
274,197,3.5
274,121,4.0
274,122,3.5
274,8587,4.5
274,604,3.5
275,640,4.0
275,161,5.0
275,98,5.0
275,1572,1.5
275,1637,3.5
275,197,5.0
275,134,3.0
275,680,3.5
275,329,1.5
275,8587,4.0
275,1900,3.0
275,1422,4.5
275,274,3.5
275,2164,1.5
275,85,2.0
275,22,4.0
275,854,3.5
275,120,5.0
275,664,3.5
